Unnamed: 0,id,participant_id,timestamp,pagetime,item,action,message,condition,action_item,min_time,time_diff,lag_time,interaction_gap,newsession,session_id,participant_session_id
868,1959,119,2017-08-20 17:18:22,2147483647,tab-r3,click,,3,click tab-r3,2017-08-20 16:42:01,2181,2017-08-20 17:16:26,116.0,0,1,119-1
869,1974,119,2017-08-20 17:21:38,2147483647,tab-r2,click,,3,click tab-r2,2017-08-20 16:42:01,2377,2017-08-20 17:18:22,196.0,0,1,119-1
870,1978,119,2017-08-20 17:22:46,2147483647,v2,play,41.637092909 fullscreen=false,3,play v2,2017-08-20 16:42:01,2445,2017-08-20 17:21:38,68.0,0,1,119-1
871,1982,119,2017-08-20 17:24:32,2147483647,v2,pause,216.28 fullscreen=false,3,pause v2,2017-08-20 16:42:01,2551,2017-08-20 17:22:46,106.0,0,1,119-1
872,1983,119,2017-08-20 17:24:32,2147483647,v2,play,216.28 fullscreen=false,3,play v2,2017-08-20 16:42:01,2551,2017-08-20 17:24:32,0.0,0,1,119-1
873,1984,119,2017-08-20 17:24:32,2147483647,v2,seeked,216.28 fullscreen=false,3,seeked v2,2017-08-20 16:42:01,2551,2017-08-20 17:24:32,0.0,0,1,119-1
874,1985,119,2017-08-20 17:24:33,2147483647,v2,pause,261.77 fullscreen=false,3,pause v2,2017-08-20 16:42:01,2552,2017-08-20 17:24:32,1.0,0,1,119-1
875,1986,119,2017-08-20 17:24:33,2147483647,v2,play,261.77 fullscreen=false,3,play v2,2017-08-20 16:42:01,2552,2017-08-20 17:24:33,0.0,0,1,119-1
876,1987,119,2017-08-20 17:24:33,2147483647,v2,seeked,261.77 fullscreen=false,3,seeked v2,2017-08-20 16:42:01,2552,2017-08-20 17:24:33,0.0,0,1,119-1
877,1988,119,2017-08-20 17:24:36,2147483647,v2,play,286.38 fullscreen=false,3,play v2,2017-08-20 16:42:01,2555,2017-08-20 17:24:33,3.0,0,1,119-1
878,1989,119,2017-08-20 17:24:36,2147483647,v2,pause,286.38 fullscreen=false,3,pause v2,2017-08-20 16:42:01,2555,2017-08-20 17:24:36,0.0,0,1,119-1
879,1990,119,2017-08-20 17:24:36,2147483647,v2,seeked,286.38 fullscreen=false,3,seeked v2,2017-08-20 16:42:01,2555,2017-08-20 17:24:36,0.0,0,1,119-1
880,1991,119,2017-08-20 17:24:48,2147483647,v2,pause,317.7 fullscreen=false,3,pause v2,2017-08-20 16:42:01,2567,2017-08-20 17:24:36,12.0,0,1,119-1
881,1992,119,2017-08-20 17:24:48,2147483647,v2,play,317.7 fullscreen=false,3,play v2,2017-08-20 16:42:01,2567,2017-08-20 17:24:48,0.0,0,1,119-1
882,1993,119,2017-08-20 17:24:48,2147483647,v2,seeked,317.7 fullscreen=false,3,seeked v2,2017-08-20 16:42:01,2567,2017-08-20 17:24:48,0.0,0,1,119-1
883,1994,119,2017-08-20 17:24:55,2147483647,v2,pause,337.84 fullscreen=false,3,pause v2,2017-08-20 16:42:01,2574,2017-08-20 17:24:48,7.0,0,1,119-1
884,1995,119,2017-08-20 17:24:55,2147483647,v2,play,337.84 fullscreen=false,3,play v2,2017-08-20 16:42:01,2574,2017-08-20 17:24:55,0.0,0,1,119-1
885,1996,119,2017-08-20 17:24:56,2147483647,v2,seeked,337.8399999 fullscreen=false,3,seeked v2,2017-08-20 16:42:01,2575,2017-08-20 17:24:55,1.0,0,1,119-1
886,1997,119,2017-08-20 17:24:57,2147483647,v2,play,352.01 fullscreen=false,3,play v2,2017-08-20 16:42:01,2576,2017-08-20 17:24:56,1.0,0,1,119-1
887,1998,119,2017-08-20 17:24:57,2147483647,v2,pause,352.01 fullscreen=false,3,pause v2,2017-08-20 16:42:01,2576,2017-08-20 17:24:57,0.0,0,1,119-1
888,1999,119,2017-08-20 17:24:58,2147483647,v2,seeked,352.01 fullscreen=false,3,seeked v2,2017-08-20 16:42:01,2577,2017-08-20 17:24:57,1.0,0,1,119-1
889,2000,119,2017-08-20 17:25:15,2147483647,v2,pause,368.7450888888889 fullscreen=false,3,pause v2,2017-08-20 16:42:01,2594,2017-08-20 17:24:58,17.0,0,1,119-1
890,2001,119,2017-08-20 17:25:16,2147483647,tab-r1,click,,3,click tab-r1,2017-08-20 16:42:01,2595,2017-08-20 17:25:15,1.0,0,1,119-1
891,2002,119,2017-08-20 17:25:17,2147483647,v1,play,437.93386932 fullscreen=false,3,play v1,2017-08-20 16:42:01,2596,2017-08-20 17:25:16,1.0,0,1,119-1
892,2003,119,2017-08-20 17:25:59,2147483647,v1,pause,491.36 fullscreen=false,3,pause v1,2017-08-20 16:42:01,2638,2017-08-20 17:25:17,42.0,0,1,119-1
893,2004,119,2017-08-20 17:26:00,2147483647,v1,play,491.36 fullscreen=false,3,play v1,2017-08-20 16:42:01,2639,2017-08-20 17:25:59,1.0,0,1,119-1
894,2005,119,2017-08-20 17:26:00,2147483647,v1,seeked,491.36 fullscreen=false,3,seeked v1,2017-08-20 16:42:01,2639,2017-08-20 17:26:00,0.0,0,1,119-1
895,2010,119,2017-08-20 17:26:45,2147483647,v1,pause,536.128 fullscreen=false,3,pause v1,2017-08-20 16:42:01,2684,2017-08-20 17:26:00,45.0,0,1,119-1
896,2017,119,2017-08-20 17:30:49,2147483647,window,blur,,3,blur window,2017-08-20 16:42:01,2928,2017-08-20 17:26:45,244.0,0,1,119-1
897,2023,119,2017-08-20 17:34:09,2147483647,window,focus,,3,focus window,2017-08-20 16:42:01,3128,2017-08-20 17:30:49,200.0,0,1,119-1
898,2024,119,2017-08-20 17:34:12,2147483647,tab-r2,click,,3,click tab-r2,2017-08-20 16:42:01,3131,2017-08-20 17:34:09,3.0,0,1,119-1
899,2036,119,2017-08-20 17:37:10,2147483647,window,blur,,3,blur window,2017-08-20 16:42:01,3309,2017-08-20 17:34:12,178.0,0,1,119-1
900,2048,119,2017-08-20 17:38:51,2147483647,window,focus,,3,focus window,2017-08-20 16:42:01,3410,2017-08-20 17:37:10,101.0,0,1,119-1
901,2055,119,2017-08-20 17:41:06,2147483647,window,blur,,3,blur window,2017-08-20 16:42:01,3545,2017-08-20 17:38:51,135.0,0,1,119-1
902,2056,119,2017-08-20 17:41:07,2147483647,window,focus,,3,focus window,2017-08-20 16:42:01,3546,2017-08-20 17:41:06,1.0,0,1,119-1
903,2067,119,2017-08-20 17:45:07,2147483647,tab-r3,click,,3,click tab-r3,2017-08-20 16:42:01,3786,2017-08-20 17:41:07,240.0,0,1,119-1
904,2072,119,2017-08-20 17:49:02,2147483647,tab-r2,click,,3,click tab-r2,2017-08-20 16:42:01,4021,2017-08-20 17:45:07,235.0,0,1,119-1
905,2073,119,2017-08-20 17:49:10,2147483647,v2,play,368.7450888888889 fullscreen=false,3,play v2,2017-08-20 16:42:01,4029,2017-08-20 17:49:02,8.0,0,1,119-1
906,2074,119,2017-08-20 17:49:12,2147483647,v2,pause,291.6 fullscreen=false,3,pause v2,2017-08-20 16:42:01,4031,2017-08-20 17:49:10,2.0,0,1,119-1
907,2075,119,2017-08-20 17:49:12,2147483647,v2,play,291.6 fullscreen=false,3,play v2,2017-08-20 16:42:01,4031,2017-08-20 17:49:12,0.0,0,1,119-1
908,2076,119,2017-08-20 17:49:12,2147483647,v2,seeked,291.6 fullscreen=false,3,seeked v2,2017-08-20 16:42:01,4031,2017-08-20 17:49:12,0.0,0,1,119-1
909,2078,119,2017-08-20 17:50:36,2147483647,v2,pause,375.12533333333334 fullscreen=false,3,pause v2,2017-08-20 16:42:01,4115,2017-08-20 17:49:12,84.0,0,1,119-1
910,2081,119,2017-08-20 17:53:11,2147483647,window,blur,,3,blur window,2017-08-20 16:42:01,4270,2017-08-20 17:50:36,155.0,0,1,119-1
911,2092,119,2017-08-20 18:06:26,2147483647,window,focus,,3,focus window,2017-08-20 16:42:01,5065,2017-08-20 17:53:11,795.0,0,1,119-1
912,2093,119,2017-08-20 18:06:28,2147483647,tab-finish,click,,3,click tab-finish,2017-08-20 16:42:01,5067,2017-08-20 18:06:26,2.0,0,1,119-1
913,2094,119,2017-08-20 18:06:31,0,window,finish,119 finished cooking,3,finish window,2017-08-20 16:42:01,5070,2017-08-20 18:06:28,3.0,0,1,119-1
2912,743,301,2017-08-18 18:36:26,7689,window,blur,,4,blur window,2017-08-18 18:36:26,0,,,1,1,301-1
2913,744,301,2017-08-18 18:36:26,7812,window,focus,,4,focus window,2017-08-18 18:36:26,0,2017-08-18 18:36:26,0.0,0,1,301-1
2914,745,301,2017-08-18 18:36:28,9795,window,blur,,4,blur window,2017-08-18 18:36:26,2,2017-08-18 18:36:26,2.0,0,1,301-1
2915,746,301,2017-08-18 18:36:29,9916,window,focus,,4,focus window,2017-08-18 18:36:26,3,2017-08-18 18:36:28,1.0,0,1,301-1
2916,747,301,2017-08-18 18:38:12,113169,v4,play,0 fullscreen=false,4,play v4,2017-08-18 18:36:26,106,2017-08-18 18:36:29,103.0,0,1,301-1
2917,748,301,2017-08-18 18:38:18,119066,v4,pause,5.662639 fullscreen=false,4,pause v4,2017-08-18 18:36:26,112,2017-08-18 18:38:12,6.0,0,1,301-1
2918,749,301,2017-08-18 18:39:10,171523,v4,play,5.662647 fullscreen=false,4,play v4,2017-08-18 18:36:26,164,2017-08-18 18:38:18,52.0,0,1,301-1
2919,750,301,2017-08-18 18:39:11,172643,v4,pause,469.474926 fullscreen=false,4,pause v4,2017-08-18 18:36:26,165,2017-08-18 18:39:10,1.0,0,1,301-1
2920,751,301,2017-08-18 18:39:11,172774,v4,play,469.474926 fullscreen=false,4,play v4,2017-08-18 18:36:26,165,2017-08-18 18:39:11,0.0,0,1,301-1
2921,752,301,2017-08-18 18:39:13,174244,v4,pause,631.781988 fullscreen=false,4,pause v4,2017-08-18 18:36:26,167,2017-08-18 18:39:11,2.0,0,1,301-1
2922,753,301,2017-08-18 18:39:13,174340,v4,play,631.781988 fullscreen=false,4,play v4,2017-08-18 18:36:26,167,2017-08-18 18:39:13,0.0,0,1,301-1
2923,754,301,2017-08-18 18:39:14,175007,v4,seeked,631.781988 fullscreen=false,4,seeked v4,2017-08-18 18:36:26,168,2017-08-18 18:39:13,1.0,0,1,301-1
2924,755,301,2017-08-18 18:39:19,180091,window,blur,,4,blur window,2017-08-18 18:36:26,173,2017-08-18 18:39:14,5.0,0,1,301-1
2925,756,301,2017-08-18 18:39:23,184853,window,focus,,4,focus window,2017-08-18 18:36:26,177,2017-08-18 18:39:19,4.0,0,1,301-1
2926,757,301,2017-08-18 18:39:30,191339,v4,pause,808.081038 fullscreen=false,4,pause v4,2017-08-18 18:36:26,184,2017-08-18 18:39:23,7.0,0,1,301-1
2927,758,301,2017-08-18 18:39:30,191512,v4,play,808.081038 fullscreen=false,4,play v4,2017-08-18 18:36:26,184,2017-08-18 18:39:30,0.0,0,1,301-1
2928,759,301,2017-08-18 18:39:31,192838,v4,seeked,808.081038 fullscreen=false,4,seeked v4,2017-08-18 18:36:26,185,2017-08-18 18:39:30,1.0,0,1,301-1
2929,760,301,2017-08-18 18:39:45,206068,v4,pause,908.823353 fullscreen=false,4,pause v4,2017-08-18 18:36:26,199,2017-08-18 18:39:31,14.0,0,1,301-1
2930,761,301,2017-08-18 18:39:45,206179,v4,play,908.823353 fullscreen=false,4,play v4,2017-08-18 18:36:26,199,2017-08-18 18:39:45,0.0,0,1,301-1
2931,762,301,2017-08-18 18:39:46,207031,v4,seeked,908.823353 fullscreen=false,4,seeked v4,2017-08-18 18:36:26,200,2017-08-18 18:39:45,1.0,0,1,301-1
2932,763,301,2017-08-18 18:39:54,215269,v4,pause,916.995625 fullscreen=false,4,pause v4,2017-08-18 18:36:26,208,2017-08-18 18:39:46,8.0,0,1,301-1
2933,764,301,2017-08-18 18:39:54,215386,v4,play,916.995632 fullscreen=false,4,play v4,2017-08-18 18:36:26,208,2017-08-18 18:39:54,0.0,0,1,301-1
2934,765,301,2017-08-18 18:39:55,216507,v4,pause,984.380089 fullscreen=false,4,pause v4,2017-08-18 18:36:26,209,2017-08-18 18:39:54,1.0,0,1,301-1
2935,766,301,2017-08-18 18:39:55,216654,v4,play,984.380089 fullscreen=false,4,play v4,2017-08-18 18:36:26,209,2017-08-18 18:39:55,0.0,0,1,301-1
2936,767,301,2017-08-18 18:39:57,218066,v4,seeked,984.380089 fullscreen=false,4,seeked v4,2017-08-18 18:36:26,211,2017-08-18 18:39:55,2.0,0,1,301-1
2937,768,301,2017-08-18 18:40:37,258841,v4,pause,1025.106351 fullscreen=false,4,pause v4,2017-08-18 18:36:26,251,2017-08-18 18:39:57,40.0,0,1,301-1
2938,769,301,2017-08-18 18:40:38,259671,v4,play,995.573679 fullscreen=false,4,play v4,2017-08-18 18:36:26,252,2017-08-18 18:40:37,1.0,0,1,301-1
2939,770,301,2017-08-18 18:40:39,260145,v4,seeked,995.573876 fullscreen=false,4,seeked v4,2017-08-18 18:36:26,253,2017-08-18 18:40:38,1.0,0,1,301-1
2940,771,301,2017-08-18 18:40:40,261341,v4,pause,996.719553 fullscreen=false,4,pause v4,2017-08-18 18:36:26,254,2017-08-18 18:40:39,1.0,0,1,301-1
2941,772,301,2017-08-18 18:40:40,261851,v4,play,973.186498 fullscreen=false,4,play v4,2017-08-18 18:36:26,254,2017-08-18 18:40:40,0.0,0,1,301-1
2942,773,301,2017-08-18 18:40:42,263722,v4,seeked,973.186498 fullscreen=false,4,seeked v4,2017-08-18 18:36:26,256,2017-08-18 18:40:40,2.0,0,1,301-1
2943,774,301,2017-08-18 18:40:51,272713,v4,pause,982.124669 fullscreen=false,4,pause v4,2017-08-18 18:36:26,265,2017-08-18 18:40:42,9.0,0,1,301-1
2944,775,301,2017-08-18 18:40:52,273705,v4,play,1051.541632 fullscreen=false,4,play v4,2017-08-18 18:36:26,266,2017-08-18 18:40:51,1.0,0,1,301-1
2945,776,301,2017-08-18 18:40:53,274504,v4,seeked,1051.541631 fullscreen=false,4,seeked v4,2017-08-18 18:36:26,267,2017-08-18 18:40:52,1.0,0,1,301-1
2946,777,301,2017-08-18 18:41:31,312345,v4,pause,1089.322667 fullscreen=false,4,pause v4,2017-08-18 18:36:26,305,2017-08-18 18:40:53,38.0,0,1,301-1
2947,778,301,2017-08-18 18:41:42,322943,window,blur,,4,blur window,2017-08-18 18:36:26,316,2017-08-18 18:41:31,11.0,0,1,301-1
2948,3024,302,2017-08-22 15:47:07,14587,window,blur,,4,blur window,2017-08-22 15:47:07,0,,,1,1,302-1
2949,3025,302,2017-08-22 15:47:14,21117,window,focus,,4,focus window,2017-08-22 15:47:07,7,2017-08-22 15:47:07,7.0,0,1,302-1
2950,3026,302,2017-08-22 15:52:57,364452,window,blur,,4,blur window,2017-08-22 15:47:07,350,2017-08-22 15:47:14,343.0,0,1,302-1
2951,3027,302,2017-08-22 15:52:59,366494,window,focus,,4,focus window,2017-08-22 15:47:07,352,2017-08-22 15:52:57,2.0,0,1,302-1
2952,3028,302,2017-08-22 16:04:15,1042482,window,blur,,4,blur window,2017-08-22 15:47:07,1028,2017-08-22 15:52:59,676.0,0,1,302-1
2953,3029,302,2017-08-22 16:07:38,1245241,window,focus,,4,focus window,2017-08-22 15:47:07,1231,2017-08-22 16:04:15,203.0,0,1,302-1
2954,3030,302,2017-08-22 16:08:04,1271133,v4,play,0 fullscreen=false,4,play v4,2017-08-22 15:47:07,1257,2017-08-22 16:07:38,26.0,0,1,302-1
2955,3031,302,2017-08-22 16:08:05,1272603,v4,pause,0.387013 fullscreen=false,4,pause v4,2017-08-22 15:47:07,1258,2017-08-22 16:08:04,1.0,0,1,302-1
2956,3032,302,2017-08-22 16:08:06,1273140,v4,play,0.38703 fullscreen=false,4,play v4,2017-08-22 15:47:07,1259,2017-08-22 16:08:05,1.0,0,1,302-1
2957,3033,302,2017-08-22 16:09:29,1355425,v4,pause,82.670728 fullscreen=false,4,pause v4,2017-08-22 15:47:07,1342,2017-08-22 16:08:06,83.0,0,1,302-1
2958,3034,302,2017-08-22 16:10:38,1425412,window,blur,,4,blur window,2017-08-22 15:47:07,1411,2017-08-22 16:09:29,69.0,0,1,302-1
2959,3035,302,2017-08-22 16:11:14,1461133,window,focus,,4,focus window,2017-08-22 15:47:07,1447,2017-08-22 16:10:38,36.0,0,1,302-1
2960,3036,302,2017-08-22 16:11:21,1468262,v4,play,82.670853 fullscreen=false,4,play v4,2017-08-22 15:47:07,1454,2017-08-22 16:11:14,7.0,0,1,302-1
2961,3037,302,2017-08-22 16:11:44,1491487,v4,pause,105.238056 fullscreen=false,4,pause v4,2017-08-22 15:47:07,1477,2017-08-22 16:11:21,23.0,0,1,302-1
2962,3038,302,2017-08-22 16:16:22,1769502,v4,play,105.238075 fullscreen=false,4,play v4,2017-08-22 15:47:07,1755,2017-08-22 16:11:44,278.0,0,1,302-1
2963,3039,302,2017-08-22 16:20:44,2031189,window,blur,,4,blur window,2017-08-22 15:47:07,2017,2017-08-22 16:16:22,262.0,0,1,302-1
2964,3040,302,2017-08-22 16:20:49,2036546,window,focus,,4,focus window,2017-08-22 15:47:07,2022,2017-08-22 16:20:44,5.0,0,1,302-1
2965,3041,302,2017-08-22 16:21:06,2053286,v4,pause,388.196851 fullscreen=false,4,pause v4,2017-08-22 15:47:07,2039,2017-08-22 16:20:49,17.0,0,1,302-1
2966,3042,302,2017-08-22 16:21:32,2079060,v4,play,388.196905 fullscreen=false,4,play v4,2017-08-22 15:47:07,2065,2017-08-22 16:21:06,26.0,0,1,302-1
2967,3043,302,2017-08-22 16:22:01,2108720,v4,pause,417.537245 fullscreen=false,4,pause v4,2017-08-22 15:47:07,2094,2017-08-22 16:21:32,29.0,0,1,302-1
2968,3044,302,2017-08-22 16:22:57,2164122,v4,pause,427.137773 fullscreen=false,4,pause v4,2017-08-22 15:47:07,2150,2017-08-22 16:22:01,56.0,0,1,302-1
2969,3045,302,2017-08-22 16:23:17,2184785,v4,play,427.137784 fullscreen=false,4,play v4,2017-08-22 15:47:07,2170,2017-08-22 16:22:57,20.0,0,1,302-1
2970,3046,302,2017-08-22 16:23:18,2185640,v4,pause,427.616844 fullscreen=false,4,pause v4,2017-08-22 15:47:07,2171,2017-08-22 16:23:17,1.0,0,1,302-1
2971,3047,302,2017-08-22 16:23:36,2202864,v4,play,427.616862 fullscreen=false,4,play v4,2017-08-22 15:47:07,2189,2017-08-22 16:23:18,18.0,0,1,302-1
2972,3048,302,2017-08-22 16:25:18,2305389,v4,pause,529.811781 fullscreen=false,4,pause v4,2017-08-22 15:47:07,2291,2017-08-22 16:23:36,102.0,0,1,302-1
2973,3049,302,2017-08-22 16:26:09,2356301,v4,play,529.811795 fullscreen=false,4,play v4,2017-08-22 15:47:07,2342,2017-08-22 16:25:18,51.0,0,1,302-1
2974,3050,302,2017-08-22 16:29:26,2546359,v4,pause,719.244473 fullscreen=false,4,pause v4,2017-08-22 15:47:07,2539,2017-08-22 16:26:09,197.0,0,1,302-1
2975,3051,302,2017-08-22 16:34:04,2830936,v4,play,719.244486 fullscreen=false,4,play v4,2017-08-22 15:47:07,2817,2017-08-22 16:29:26,278.0,0,1,302-1
2976,3052,302,2017-08-22 16:36:15,2962275,v4,pause,849.972645 fullscreen=false,4,pause v4,2017-08-22 15:47:07,2948,2017-08-22 16:34:04,131.0,0,1,302-1
2977,3053,302,2017-08-22 16:39:30,3156700,v4,play,849.97266 fullscreen=false,4,play v4,2017-08-22 15:47:07,3143,2017-08-22 16:36:15,195.0,0,1,302-1
2978,3054,302,2017-08-22 16:41:31,3277577,v4,pause,970.053366 fullscreen=false,4,pause v4,2017-08-22 15:47:07,3264,2017-08-22 16:39:30,121.0,0,1,302-1
2979,3055,302,2017-08-22 16:41:34,3281193,v4,play,970.053381 fullscreen=false,4,play v4,2017-08-22 15:47:07,3267,2017-08-22 16:41:31,3.0,0,1,302-1
2980,3056,302,2017-08-22 16:43:33,3400465,v4,pause,1089.322667 fullscreen=false,4,pause v4,2017-08-22 15:47:07,3386,2017-08-22 16:41:34,119.0,0,1,302-1
2981,3057,302,2017-08-22 16:44:49,3470564,tab-finish,click,,4,click tab-finish,2017-08-22 15:47:07,3462,2017-08-22 16:43:33,76.0,0,1,302-1
2982,3058,302,2017-08-22 16:44:49,0,window,finish,302 finished cooking,4,finish window,2017-08-22 15:47:07,3462,2017-08-22 16:44:49,0.0,0,1,302-1
2983,134,303,2017-08-17 18:40:11,2147483647,v4,play,0 fullscreen=false,4,play v4,2017-08-17 18:40:11,0,,,1,1,303-1
2984,138,303,2017-08-17 18:40:53,2147483647,v4,pause,42.17539088 fullscreen=false,4,pause v4,2017-08-17 18:40:11,42,2017-08-17 18:40:11,42.0,0,1,303-1
2985,141,303,2017-08-17 18:47:37,2147483647,v4,play,42.199733333 fullscreen=false,4,play v4,2017-08-17 18:40:11,446,2017-08-17 18:40:53,404.0,0,1,303-1
2986,144,303,2017-08-17 18:49:59,2147483647,v4,pause,184.966617824 fullscreen=false,4,pause v4,2017-08-17 18:40:11,588,2017-08-17 18:47:37,142.0,0,1,303-1
2987,145,303,2017-08-17 18:50:58,2147483647,v4,play,184.990711111 fullscreen=false,4,play v4,2017-08-17 18:40:11,647,2017-08-17 18:49:59,59.0,0,1,303-1
2988,146,303,2017-08-17 18:51:55,2147483647,v4,pause,242.560136739 fullscreen=false,4,pause v4,2017-08-17 18:40:11,704,2017-08-17 18:50:58,57.0,0,1,303-1
2989,168,303,2017-08-17 18:54:35,2147483647,v4,play,242.577622222 fullscreen=false,4,play v4,2017-08-17 18:40:11,864,2017-08-17 18:51:55,160.0,0,1,303-1
2990,179,303,2017-08-17 18:56:19,2147483647,v4,pause,346.8502114 fullscreen=false,4,pause v4,2017-08-17 18:40:11,968,2017-08-17 18:54:35,104.0,0,1,303-1
2991,180,303,2017-08-17 18:57:42,2147483647,v4,play,346.882866667 fullscreen=false,4,play v4,2017-08-17 18:40:11,1051,2017-08-17 18:56:19,83.0,0,1,303-1
2992,181,303,2017-08-17 18:57:42,2147483647,v4,pause,347.499664148 fullscreen=false,4,pause v4,2017-08-17 18:40:11,1051,2017-08-17 18:57:42,0.0,0,1,303-1
2993,192,303,2017-08-17 18:58:41,2147483647,v4,play,347.541336087 fullscreen=false,4,play v4,2017-08-17 18:40:11,1110,2017-08-17 18:57:42,59.0,0,1,303-1
2994,224,303,2017-08-17 19:00:00,2147483647,v4,pause,427.119566898 fullscreen=false,4,pause v4,2017-08-17 18:40:11,1189,2017-08-17 18:58:41,79.0,0,1,303-1
2995,227,303,2017-08-17 19:01:22,2147483647,v4,seeked,415.24 fullscreen=false,4,seeked v4,2017-08-17 18:40:11,1271,2017-08-17 19:00:00,82.0,0,1,303-1
2996,228,303,2017-08-17 19:01:22,2147483647,v4,seeked,416.56 fullscreen=false,4,seeked v4,2017-08-17 18:40:11,1271,2017-08-17 19:01:22,0.0,0,1,303-1
2997,230,303,2017-08-17 19:01:40,2147483647,v4,seeked,400.84 fullscreen=false,4,seeked v4,2017-08-17 18:40:11,1289,2017-08-17 19:01:22,18.0,0,1,303-1
2998,231,303,2017-08-17 19:01:40,2147483647,v4,seeked,402.25 fullscreen=false,4,seeked v4,2017-08-17 18:40:11,1289,2017-08-17 19:01:40,0.0,0,1,303-1
2999,232,303,2017-08-17 19:01:43,2147483647,v4,play,402.25 fullscreen=false,4,play v4,2017-08-17 18:40:11,1292,2017-08-17 19:01:40,3.0,0,1,303-1
3000,233,303,2017-08-17 19:02:26,2147483647,v4,pause,444.739428623 fullscreen=false,4,pause v4,2017-08-17 18:40:11,1335,2017-08-17 19:01:43,43.0,0,1,303-1
3001,236,303,2017-08-17 19:02:48,2147483647,v4,play,444.756933333 fullscreen=false,4,play v4,2017-08-17 18:40:11,1357,2017-08-17 19:02:26,22.0,0,1,303-1
3002,237,303,2017-08-17 19:02:52,2147483647,v4,pause,449.207779463 fullscreen=false,4,pause v4,2017-08-17 18:40:11,1361,2017-08-17 19:02:48,4.0,0,1,303-1
3003,238,303,2017-08-17 19:03:20,2147483647,v4,play,449.231711111 fullscreen=false,4,play v4,2017-08-17 18:40:11,1389,2017-08-17 19:02:52,28.0,0,1,303-1
3004,272,303,2017-08-17 19:05:23,2147483647,v4,pause,538.12 fullscreen=false,4,pause v4,2017-08-17 18:40:11,1512,2017-08-17 19:03:20,123.0,0,1,303-1
3005,273,303,2017-08-17 19:05:23,2147483647,v4,seeked,536.64 fullscreen=false,4,seeked v4,2017-08-17 18:40:11,1512,2017-08-17 19:05:23,0.0,0,1,303-1
3006,274,303,2017-08-17 19:05:23,2147483647,v4,play,538.12 fullscreen=false,4,play v4,2017-08-17 18:40:11,1512,2017-08-17 19:05:23,0.0,0,1,303-1
3007,275,303,2017-08-17 19:05:23,2147483647,v4,seeked,538.12 fullscreen=false,4,seeked v4,2017-08-17 18:40:11,1512,2017-08-17 19:05:23,0.0,0,1,303-1
3008,276,303,2017-08-17 19:05:32,2147483647,v4,pause,477.34 fullscreen=false,4,pause v4,2017-08-17 18:40:11,1521,2017-08-17 19:05:23,9.0,0,1,303-1
3009,277,303,2017-08-17 19:05:32,2147483647,v4,seeked,476.68 fullscreen=false,4,seeked v4,2017-08-17 18:40:11,1521,2017-08-17 19:05:32,0.0,0,1,303-1
3010,278,303,2017-08-17 19:05:32,2147483647,v4,play,477.34 fullscreen=false,4,play v4,2017-08-17 18:40:11,1521,2017-08-17 19:05:32,0.0,0,1,303-1
3011,279,303,2017-08-17 19:05:32,2147483647,v4,seeked,477.34 fullscreen=false,4,seeked v4,2017-08-17 18:40:11,1521,2017-08-17 19:05:32,0.0,0,1,303-1
3012,280,303,2017-08-17 19:05:33,2147483647,v4,pause,530.97 fullscreen=false,4,pause v4,2017-08-17 18:40:11,1522,2017-08-17 19:05:32,1.0,0,1,303-1
3013,281,303,2017-08-17 19:05:33,2147483647,v4,seeked,530.64 fullscreen=false,4,seeked v4,2017-08-17 18:40:11,1522,2017-08-17 19:05:33,0.0,0,1,303-1
3014,282,303,2017-08-17 19:05:33,2147483647,v4,play,530.97 fullscreen=false,4,play v4,2017-08-17 18:40:11,1522,2017-08-17 19:05:33,0.0,0,1,303-1
3015,283,303,2017-08-17 19:05:33,2147483647,v4,seeked,530.97 fullscreen=false,4,seeked v4,2017-08-17 18:40:11,1522,2017-08-17 19:05:33,0.0,0,1,303-1
3016,291,303,2017-08-17 19:14:52,2147483647,v4,pause,1089.3226666666667 fullscreen=false,4,pause v4,2017-08-17 18:40:11,2081,2017-08-17 19:05:33,559.0,0,1,303-1
3017,298,303,2017-08-17 19:18:09,2147483647,tab-finish,click,,4,click tab-finish,2017-08-17 18:40:11,2278,2017-08-17 19:14:52,197.0,0,1,303-1
3018,300,303,2017-08-17 19:18:14,0,window,finish,303 finished cooking,4,finish window,2017-08-17 18:40:11,2283,2017-08-17 19:18:09,5.0,0,1,303-1
3019,1066,304,2017-08-18 19:52:11,2147483647,v4,play,0 fullscreen=undefined,4,play v4,2017-08-18 19:52:11,0,,,1,1,304-1
3020,1067,304,2017-08-18 19:53:35,2147483647,v4,seeked,66.631586 fullscreen=undefined,4,seeked v4,2017-08-18 19:52:11,84,2017-08-18 19:52:11,84.0,0,1,304-1
3021,1068,304,2017-08-18 19:53:40,2147483647,v4,pause,71.95563333333334 fullscreen=undefined,4,pause v4,2017-08-18 19:52:11,89,2017-08-18 19:53:35,5.0,0,1,304-1
