Unnamed: 0,id,participant_id,timestamp,pagetime,item,action,message,condition,action_item,min_time,time_diff,lag_time,interaction_gap,newsession,session_id,participant_session_id
174,5046,103,2017-08-28 19:59:57,0,play_pause_button,pause,,2,pause play_pause_button,2017-08-28 19:25:57,2040,2017-08-28 19:59:44,13.0,0,1,103-1
175,5072,103,2017-08-28 20:05:53,0,next_button,click,,2,click next_button,2017-08-28 19:25:57,2396,2017-08-28 19:59:57,356.0,0,1,103-1
176,5073,103,2017-08-28 20:06:57,0,play_pause_button,pause,,2,pause play_pause_button,2017-08-28 19:25:57,2460,2017-08-28 20:05:53,64.0,0,1,103-1
177,5074,103,2017-08-28 20:09:03,0,next_button,click,,2,click next_button,2017-08-28 19:25:57,2586,2017-08-28 20:06:57,126.0,0,1,103-1
178,5075,103,2017-08-28 20:10:14,0,play_pause_button,pause,,2,pause play_pause_button,2017-08-28 19:25:57,2657,2017-08-28 20:09:03,71.0,0,1,103-1
179,5078,103,2017-08-28 20:12:38,0,next_button,click,,2,click next_button,2017-08-28 19:25:57,2801,2017-08-28 20:10:14,144.0,0,1,103-1
180,5079,103,2017-08-28 20:14:00,0,play_pause_button,pause,,2,pause play_pause_button,2017-08-28 19:25:57,2883,2017-08-28 20:12:38,82.0,0,1,103-1
181,5080,103,2017-08-28 20:15:32,0,play_pause_button,play,,2,play play_pause_button,2017-08-28 19:25:57,2975,2017-08-28 20:14:00,92.0,0,1,103-1
182,5081,103,2017-08-28 20:15:44,0,video_end,ended,,2,ended video_end,2017-08-28 19:25:57,2987,2017-08-28 20:15:32,12.0,0,1,103-1
183,5082,103,2017-08-28 20:15:50,0,next_button,click,,2,click next_button,2017-08-28 19:25:57,2993,2017-08-28 20:15:44,6.0,0,1,103-1
184,5083,103,2017-08-28 20:16:09,0,play_pause_button,pause,,2,pause play_pause_button,2017-08-28 19:25:57,3012,2017-08-28 20:15:50,19.0,0,1,103-1
185,5084,103,2017-08-28 20:16:26,0,play_pause_button,play,,2,play play_pause_button,2017-08-28 19:25:57,3029,2017-08-28 20:16:09,17.0,0,1,103-1
186,5085,103,2017-08-28 20:18:17,0,video_end,ended,,2,ended video_end,2017-08-28 19:25:57,3140,2017-08-28 20:16:26,111.0,0,1,103-1
187,5086,103,2017-08-28 20:18:26,0,next_button,click,,2,click next_button,2017-08-28 19:25:57,3149,2017-08-28 20:18:17,9.0,0,1,103-1
188,5090,103,2017-08-28 20:19:13,0,video_end,ended,,2,ended video_end,2017-08-28 19:25:57,3196,2017-08-28 20:18:26,47.0,0,1,103-1
189,5092,103,2017-08-28 20:19:29,0,next_button,click,,2,click next_button,2017-08-28 19:25:57,3212,2017-08-28 20:19:13,16.0,0,1,103-1
190,5093,103,2017-08-28 20:19:31,0,video_end,ended,,2,ended video_end,2017-08-28 19:25:57,3214,2017-08-28 20:19:29,2.0,0,1,103-1
191,5137,103,2017-08-28 20:41:01,0,next_button,click,,2,click next_button,2017-08-28 19:25:57,4504,2017-08-28 20:19:31,1290.0,0,1,103-1
192,5138,103,2017-08-28 20:41:31,0,video_end,ended,,2,ended video_end,2017-08-28 19:25:57,4534,2017-08-28 20:41:01,30.0,0,1,103-1
193,5139,103,2017-08-28 20:43:06,0,next_button,click,,2,click next_button,2017-08-28 19:25:57,4629,2017-08-28 20:41:31,95.0,0,1,103-1
194,5140,103,2017-08-28 20:43:45,0,video_end,ended,,2,ended video_end,2017-08-28 19:25:57,4668,2017-08-28 20:43:06,39.0,0,1,103-1
195,5141,103,2017-08-28 20:44:10,0,next_button,click,,2,click next_button,2017-08-28 19:25:57,4693,2017-08-28 20:43:45,25.0,0,1,103-1
196,3673,104,2017-08-24 16:40:10,0,play_pause_button,play,,2,play play_pause_button,2017-08-24 16:40:10,0,,,1,1,104-1
197,3674,104,2017-08-24 16:40:50,0,select_recipe,choc_pots,,2,choc_pots select_recipe,2017-08-24 16:40:10,40,2017-08-24 16:40:10,40.0,0,1,104-1
198,3675,104,2017-08-24 16:40:56,0,experience_level,lots,,2,lots experience_level,2017-08-24 16:40:10,46,2017-08-24 16:40:50,6.0,0,1,104-1
199,3676,104,2017-08-24 16:41:01,0,cook_reason,dinner,,2,dinner cook_reason,2017-08-24 16:40:10,51,2017-08-24 16:40:56,5.0,0,1,104-1
200,3677,104,2017-08-24 16:41:06,0,cooking_for,4,,2,4 cooking_for,2017-08-24 16:40:10,56,2017-08-24 16:41:01,5.0,0,1,104-1
201,3678,104,2017-08-24 16:41:18,0,not_quite_button,click,,2,click not_quite_button,2017-08-24 16:40:10,68,2017-08-24 16:41:06,12.0,0,1,104-1
202,3679,104,2017-08-24 16:41:21,0,experience_level,lots,,2,lots experience_level,2017-08-24 16:40:10,71,2017-08-24 16:41:18,3.0,0,1,104-1
203,3680,104,2017-08-24 16:41:23,0,cook_reason,dinner,,2,dinner cook_reason,2017-08-24 16:40:10,73,2017-08-24 16:41:21,2.0,0,1,104-1
204,3681,104,2017-08-24 16:41:26,0,cooking_for,2,,2,2 cooking_for,2017-08-24 16:40:10,76,2017-08-24 16:41:23,3.0,0,1,104-1
205,3682,104,2017-08-24 16:41:29,0,not_quite_button,click,,2,click not_quite_button,2017-08-24 16:40:10,79,2017-08-24 16:41:26,3.0,0,1,104-1
206,3683,104,2017-08-24 16:41:35,0,experience_level,lots,,2,lots experience_level,2017-08-24 16:40:10,85,2017-08-24 16:41:29,6.0,0,1,104-1
207,3684,104,2017-08-24 16:41:37,0,cook_reason,dinner,,2,dinner cook_reason,2017-08-24 16:40:10,87,2017-08-24 16:41:35,2.0,0,1,104-1
208,3685,104,2017-08-24 16:41:39,0,cooking_for,1,,2,1 cooking_for,2017-08-24 16:40:10,89,2017-08-24 16:41:37,2.0,0,1,104-1
209,3686,104,2017-08-24 16:45:19,0,not_quite_button,click,,2,click not_quite_button,2017-08-24 16:40:10,309,2017-08-24 16:41:39,220.0,0,1,104-1
210,3687,104,2017-08-24 16:45:45,0,experience_level,lots,,2,lots experience_level,2017-08-24 16:40:10,335,2017-08-24 16:45:19,26.0,0,1,104-1
211,3688,104,2017-08-24 16:45:47,0,cook_reason,dinner,,2,dinner cook_reason,2017-08-24 16:40:10,337,2017-08-24 16:45:45,2.0,0,1,104-1
212,3689,104,2017-08-24 16:45:52,0,cooking_for,4,,2,4 cooking_for,2017-08-24 16:40:10,342,2017-08-24 16:45:47,5.0,0,1,104-1
213,3690,104,2017-08-24 16:45:56,0,not_quite_button,click,,2,click not_quite_button,2017-08-24 16:40:10,346,2017-08-24 16:45:52,4.0,0,1,104-1
214,3691,104,2017-08-24 16:46:00,0,experience_level,lots,,2,lots experience_level,2017-08-24 16:40:10,350,2017-08-24 16:45:56,4.0,0,1,104-1
215,3692,104,2017-08-24 16:46:01,0,cook_reason,dinner,,2,dinner cook_reason,2017-08-24 16:40:10,351,2017-08-24 16:46:00,1.0,0,1,104-1
216,3693,104,2017-08-24 16:46:04,0,cooking_for,1,,2,1 cooking_for,2017-08-24 16:40:10,354,2017-08-24 16:46:01,3.0,0,1,104-1
217,3694,104,2017-08-24 16:46:44,0,not_quite_button,click,,2,click not_quite_button,2017-08-24 16:40:10,394,2017-08-24 16:46:04,40.0,0,1,104-1
218,3695,104,2017-08-24 16:46:48,0,experience_level,lots,,2,lots experience_level,2017-08-24 16:40:10,398,2017-08-24 16:46:44,4.0,0,1,104-1
219,3696,104,2017-08-24 16:46:49,0,cook_reason,dinner,,2,dinner cook_reason,2017-08-24 16:40:10,399,2017-08-24 16:46:48,1.0,0,1,104-1
220,3697,104,2017-08-24 16:46:51,0,cooking_for,4,,2,4 cooking_for,2017-08-24 16:40:10,401,2017-08-24 16:46:49,2.0,0,1,104-1
221,3714,104,2017-08-24 16:51:08,0,confirm_cook,click,,2,click confirm_cook,2017-08-24 16:40:10,658,2017-08-24 16:46:51,257.0,0,1,104-1
222,3715,104,2017-08-24 16:51:44,0,video_end,ended,,2,ended video_end,2017-08-24 16:40:10,694,2017-08-24 16:51:08,36.0,0,1,104-1
223,3716,104,2017-08-24 16:53:45,0,next_button,click,,2,click next_button,2017-08-24 16:40:10,815,2017-08-24 16:51:44,121.0,0,1,104-1
224,3717,104,2017-08-24 16:53:51,0,play_pause_button,pause,,2,pause play_pause_button,2017-08-24 16:40:10,821,2017-08-24 16:53:45,6.0,0,1,104-1
225,3718,104,2017-08-24 16:55:28,0,next_button,click,,2,click next_button,2017-08-24 16:40:10,918,2017-08-24 16:53:51,97.0,0,1,104-1
226,3719,104,2017-08-24 16:55:50,0,play_pause_button,pause,,2,pause play_pause_button,2017-08-24 16:40:10,940,2017-08-24 16:55:28,22.0,0,1,104-1
227,3726,104,2017-08-24 16:57:06,0,next_button,click,,2,click next_button,2017-08-24 16:40:10,1016,2017-08-24 16:55:50,76.0,0,1,104-1
228,3731,104,2017-08-24 16:57:51,0,play_pause_button,pause,,2,pause play_pause_button,2017-08-24 16:40:10,1061,2017-08-24 16:57:06,45.0,0,1,104-1
229,3737,104,2017-08-24 17:01:23,0,play_pause_button,play,,2,play play_pause_button,2017-08-24 16:40:10,1273,2017-08-24 16:57:51,212.0,0,1,104-1
230,3738,104,2017-08-24 17:02:04,0,video_end,ended,,2,ended video_end,2017-08-24 16:40:10,1314,2017-08-24 17:01:23,41.0,0,1,104-1
231,3739,104,2017-08-24 17:02:10,0,next_button,click,,2,click next_button,2017-08-24 16:40:10,1320,2017-08-24 17:02:04,6.0,0,1,104-1
232,3740,104,2017-08-24 17:02:24,0,play_pause_button,pause,,2,pause play_pause_button,2017-08-24 16:40:10,1334,2017-08-24 17:02:10,14.0,0,1,104-1
233,3743,104,2017-08-24 17:02:47,0,play_pause_button,play,,2,play play_pause_button,2017-08-24 16:40:10,1357,2017-08-24 17:02:24,23.0,0,1,104-1
234,3744,104,2017-08-24 17:02:56,0,video_end,ended,,2,ended video_end,2017-08-24 16:40:10,1366,2017-08-24 17:02:47,9.0,0,1,104-1
235,3745,104,2017-08-24 17:03:00,0,next_button,click,,2,click next_button,2017-08-24 16:40:10,1370,2017-08-24 17:02:56,4.0,0,1,104-1
236,3746,104,2017-08-24 17:03:08,0,play_pause_button,pause,,2,pause play_pause_button,2017-08-24 16:40:10,1378,2017-08-24 17:03:00,8.0,0,1,104-1
237,3751,104,2017-08-24 17:04:54,0,next_button,click,,2,click next_button,2017-08-24 16:40:10,1484,2017-08-24 17:03:08,106.0,0,1,104-1
238,3752,104,2017-08-24 17:05:43,0,video_end,ended,,2,ended video_end,2017-08-24 16:40:10,1533,2017-08-24 17:04:54,49.0,0,1,104-1
239,3755,104,2017-08-24 17:07:21,0,next_button,click,,2,click next_button,2017-08-24 16:40:10,1631,2017-08-24 17:05:43,98.0,0,1,104-1
240,3757,104,2017-08-24 17:07:33,0,play_pause_button,pause,,2,pause play_pause_button,2017-08-24 16:40:10,1643,2017-08-24 17:07:21,12.0,0,1,104-1
241,3763,104,2017-08-24 17:11:49,0,next_button,click,,2,click next_button,2017-08-24 16:40:10,1899,2017-08-24 17:07:33,256.0,0,1,104-1
242,3765,104,2017-08-24 17:12:42,0,play_pause_button,pause,,2,pause play_pause_button,2017-08-24 16:40:10,1952,2017-08-24 17:11:49,53.0,0,1,104-1
243,3766,104,2017-08-24 17:12:54,0,next_button,click,,2,click next_button,2017-08-24 16:40:10,1964,2017-08-24 17:12:42,12.0,0,1,104-1
244,3768,104,2017-08-24 17:14:21,0,play_pause_button,pause,,2,pause play_pause_button,2017-08-24 16:40:10,2051,2017-08-24 17:12:54,87.0,0,1,104-1
245,3770,104,2017-08-24 17:16:10,0,next_button,click,,2,click next_button,2017-08-24 16:40:10,2160,2017-08-24 17:14:21,109.0,0,1,104-1
246,3772,104,2017-08-24 17:17:41,0,video_end,ended,,2,ended video_end,2017-08-24 16:40:10,2251,2017-08-24 17:16:10,91.0,0,1,104-1
247,3773,104,2017-08-24 17:20:18,0,next_button,click,,2,click next_button,2017-08-24 16:40:10,2408,2017-08-24 17:17:41,157.0,0,1,104-1
248,3775,104,2017-08-24 17:22:23,0,video_end,ended,,2,ended video_end,2017-08-24 16:40:10,2533,2017-08-24 17:20:18,125.0,0,1,104-1
249,3776,104,2017-08-24 17:22:29,0,next_button,click,,2,click next_button,2017-08-24 16:40:10,2539,2017-08-24 17:22:23,6.0,0,1,104-1
250,3777,104,2017-08-24 17:23:13,0,video_end,ended,,2,ended video_end,2017-08-24 16:40:10,2583,2017-08-24 17:22:29,44.0,0,1,104-1
251,3778,104,2017-08-24 17:23:15,0,next_button,click,,2,click next_button,2017-08-24 16:40:10,2585,2017-08-24 17:23:13,2.0,0,1,104-1
252,3781,104,2017-08-24 17:24:24,0,video_end,ended,,2,ended video_end,2017-08-24 16:40:10,2654,2017-08-24 17:23:15,69.0,0,1,104-1
253,3783,104,2017-08-24 17:24:45,0,next_button,click,,2,click next_button,2017-08-24 16:40:10,2675,2017-08-24 17:24:24,21.0,0,1,104-1
254,3785,104,2017-08-24 17:25:12,0,video_end,ended,,2,ended video_end,2017-08-24 16:40:10,2702,2017-08-24 17:24:45,27.0,0,1,104-1
255,3786,104,2017-08-24 17:25:16,0,next_button,click,,2,click next_button,2017-08-24 16:40:10,2706,2017-08-24 17:25:12,4.0,0,1,104-1
256,3787,104,2017-08-24 17:25:54,0,video_end,ended,,2,ended video_end,2017-08-24 16:40:10,2744,2017-08-24 17:25:16,38.0,0,1,104-1
257,3788,104,2017-08-24 17:25:56,0,next_button,click,,2,click next_button,2017-08-24 16:40:10,2746,2017-08-24 17:25:54,2.0,0,1,104-1
258,3789,104,2017-08-24 17:26:04,0,full_screen_button,fullscreen,,2,fullscreen full_screen_button,2017-08-24 16:40:10,2754,2017-08-24 17:25:56,8.0,0,1,104-1
259,3790,104,2017-08-24 17:26:06,0,full_screen_button,collapsed,,2,collapsed full_screen_button,2017-08-24 16:40:10,2756,2017-08-24 17:26:04,2.0,0,1,104-1
260,2904,105,2017-08-21 19:36:24,0,play_pause_button,play,,2,play play_pause_button,2017-08-21 19:36:24,0,,,1,1,105-1
261,2905,105,2017-08-21 19:55:10,0,full_screen_button,fullscreen,,2,fullscreen full_screen_button,2017-08-21 19:36:24,1126,2017-08-21 19:36:24,1126.0,0,1,105-1
262,2906,105,2017-08-21 19:55:14,0,full_screen_button,collapsed,,2,collapsed full_screen_button,2017-08-21 19:36:24,1130,2017-08-21 19:55:10,4.0,0,1,105-1
263,2907,105,2017-08-21 19:55:21,0,play_pause_button,play,,2,play play_pause_button,2017-08-21 19:36:24,1137,2017-08-21 19:55:14,7.0,0,1,105-1
264,2908,105,2017-08-21 19:55:51,0,select_recipe,choc_pots,,2,choc_pots select_recipe,2017-08-21 19:36:24,1167,2017-08-21 19:55:21,30.0,0,1,105-1
265,2909,105,2017-08-21 19:56:32,0,experience_level,not_really,,2,not_really experience_level,2017-08-21 19:36:24,1208,2017-08-21 19:55:51,41.0,0,1,105-1
266,2910,105,2017-08-21 19:56:40,0,cook_reason,learn,,2,learn cook_reason,2017-08-21 19:36:24,1216,2017-08-21 19:56:32,8.0,0,1,105-1
267,2911,105,2017-08-21 19:56:55,0,cooking_for,2,,2,2 cooking_for,2017-08-21 19:36:24,1231,2017-08-21 19:56:40,15.0,0,1,105-1
268,2912,105,2017-08-21 19:57:52,0,confirm_cook,click,,2,click confirm_cook,2017-08-21 19:36:24,1288,2017-08-21 19:56:55,57.0,0,1,105-1
269,2913,105,2017-08-21 19:58:28,0,video_end,ended,,2,ended video_end,2017-08-21 19:36:24,1324,2017-08-21 19:57:52,36.0,0,1,105-1
270,2914,105,2017-08-21 19:59:31,0,next_button,click,,2,click next_button,2017-08-21 19:36:24,1387,2017-08-21 19:58:28,63.0,0,1,105-1
271,2915,105,2017-08-21 20:00:06,0,video_end,ended,,2,ended video_end,2017-08-21 19:36:24,1422,2017-08-21 19:59:31,35.0,0,1,105-1
272,2916,105,2017-08-21 20:02:19,0,back_button,back,,2,back back_button,2017-08-21 19:36:24,1555,2017-08-21 20:00:06,133.0,0,1,105-1
273,2917,105,2017-08-21 20:02:19,0,back_button,rewind,,2,rewind back_button,2017-08-21 19:36:24,1555,2017-08-21 20:02:19,0.0,0,1,105-1
274,2918,105,2017-08-21 20:02:20,0,back_button,rewind,,2,rewind back_button,2017-08-21 19:36:24,1556,2017-08-21 20:02:19,1.0,0,1,105-1
275,2919,105,2017-08-21 20:02:22,0,back_button,rewind,,2,rewind back_button,2017-08-21 19:36:24,1558,2017-08-21 20:02:20,2.0,0,1,105-1
276,2920,105,2017-08-21 20:02:30,0,back_button,rewind,,2,rewind back_button,2017-08-21 19:36:24,1566,2017-08-21 20:02:22,8.0,0,1,105-1
277,2921,105,2017-08-21 20:02:39,0,play_pause_button,play,,2,play play_pause_button,2017-08-21 19:36:24,1575,2017-08-21 20:02:30,9.0,0,1,105-1
278,2922,105,2017-08-21 20:02:49,0,select_recipe,choc_pots,,2,choc_pots select_recipe,2017-08-21 19:36:24,1585,2017-08-21 20:02:39,10.0,0,1,105-1
279,2923,105,2017-08-21 20:02:53,0,experience_level,not_really,,2,not_really experience_level,2017-08-21 19:36:24,1589,2017-08-21 20:02:49,4.0,0,1,105-1
280,2924,105,2017-08-21 20:02:54,0,cook_reason,learn,,2,learn cook_reason,2017-08-21 19:36:24,1590,2017-08-21 20:02:53,1.0,0,1,105-1
281,2925,105,2017-08-21 20:02:57,0,cooking_for,2,,2,2 cooking_for,2017-08-21 19:36:24,1593,2017-08-21 20:02:54,3.0,0,1,105-1
282,2926,105,2017-08-21 20:03:03,0,confirm_cook,click,,2,click confirm_cook,2017-08-21 19:36:24,1599,2017-08-21 20:02:57,6.0,0,1,105-1
283,2927,105,2017-08-21 20:03:05,0,next_button,click,,2,click next_button,2017-08-21 19:36:24,1601,2017-08-21 20:03:03,2.0,0,1,105-1
284,2928,105,2017-08-21 20:03:39,0,video_end,ended,,2,ended video_end,2017-08-21 19:36:24,1635,2017-08-21 20:03:05,34.0,0,1,105-1
285,2929,105,2017-08-21 20:03:58,0,next_button,click,,2,click next_button,2017-08-21 19:36:24,1654,2017-08-21 20:03:39,19.0,0,1,105-1
286,2930,105,2017-08-21 20:04:22,0,video_end,ended,,2,ended video_end,2017-08-21 19:36:24,1678,2017-08-21 20:03:58,24.0,0,1,105-1
287,2931,105,2017-08-21 20:04:50,0,next_button,click,,2,click next_button,2017-08-21 19:36:24,1706,2017-08-21 20:04:22,28.0,0,1,105-1
288,2932,105,2017-08-21 20:06:18,0,play_pause_button,pause,,2,pause play_pause_button,2017-08-21 19:36:24,1794,2017-08-21 20:04:50,88.0,0,1,105-1
289,2933,105,2017-08-21 20:06:46,0,play_pause_button,play,,2,play play_pause_button,2017-08-21 19:36:24,1822,2017-08-21 20:06:18,28.0,0,1,105-1
290,2934,105,2017-08-21 20:06:52,0,video_end,ended,,2,ended video_end,2017-08-21 19:36:24,1828,2017-08-21 20:06:46,6.0,0,1,105-1
291,2935,105,2017-08-21 20:07:20,0,next_button,click,,2,click next_button,2017-08-21 19:36:24,1856,2017-08-21 20:06:52,28.0,0,1,105-1
292,2936,105,2017-08-21 20:07:41,0,video_end,ended,,2,ended video_end,2017-08-21 19:36:24,1877,2017-08-21 20:07:20,21.0,0,1,105-1
293,2937,105,2017-08-21 20:08:42,0,next_button,click,,2,click next_button,2017-08-21 19:36:24,1938,2017-08-21 20:07:41,61.0,0,1,105-1
294,2938,105,2017-08-21 20:09:45,0,video_end,ended,,2,ended video_end,2017-08-21 19:36:24,2001,2017-08-21 20:08:42,63.0,0,1,105-1
295,2939,105,2017-08-21 20:10:09,0,next_button,click,,2,click next_button,2017-08-21 19:36:24,2025,2017-08-21 20:09:45,24.0,0,1,105-1
296,2940,105,2017-08-21 20:10:57,0,video_end,ended,,2,ended video_end,2017-08-21 19:36:24,2073,2017-08-21 20:10:09,48.0,0,1,105-1
297,2941,105,2017-08-21 20:11:15,0,next_button,click,,2,click next_button,2017-08-21 19:36:24,2091,2017-08-21 20:10:57,18.0,0,1,105-1
298,2942,105,2017-08-21 20:12:05,0,play_pause_button,pause,,2,pause play_pause_button,2017-08-21 19:36:24,2141,2017-08-21 20:11:15,50.0,0,1,105-1
299,2943,105,2017-08-21 20:13:07,0,play_pause_button,play,,2,play play_pause_button,2017-08-21 19:36:24,2203,2017-08-21 20:12:05,62.0,0,1,105-1
300,2944,105,2017-08-21 20:13:14,0,video_end,ended,,2,ended video_end,2017-08-21 19:36:24,2210,2017-08-21 20:13:07,7.0,0,1,105-1
301,2945,105,2017-08-21 20:13:17,0,next_button,click,,2,click next_button,2017-08-21 19:36:24,2213,2017-08-21 20:13:14,3.0,0,1,105-1
302,2946,105,2017-08-21 20:15:01,0,video_end,ended,,2,ended video_end,2017-08-21 19:36:24,2317,2017-08-21 20:13:17,104.0,0,1,105-1
303,2947,105,2017-08-21 20:15:06,0,next_button,click,,2,click next_button,2017-08-21 19:36:24,2322,2017-08-21 20:15:01,5.0,0,1,105-1
304,2948,105,2017-08-21 20:17:35,0,video_end,ended,,2,ended video_end,2017-08-21 19:36:24,2471,2017-08-21 20:15:06,149.0,0,1,105-1
305,2949,105,2017-08-21 20:17:47,0,next_button,click,,2,click next_button,2017-08-21 19:36:24,2483,2017-08-21 20:17:35,12.0,0,1,105-1
306,2952,105,2017-08-21 20:19:18,0,video_end,ended,,2,ended video_end,2017-08-21 19:36:24,2574,2017-08-21 20:17:47,91.0,0,1,105-1
307,2953,105,2017-08-21 20:19:23,0,next_button,click,,2,click next_button,2017-08-21 19:36:24,2579,2017-08-21 20:19:18,5.0,0,1,105-1
308,2954,105,2017-08-21 20:21:27,0,video_end,ended,,2,ended video_end,2017-08-21 19:36:24,2703,2017-08-21 20:19:23,124.0,0,1,105-1
309,2955,105,2017-08-21 20:21:32,0,next_button,click,,2,click next_button,2017-08-21 19:36:24,2708,2017-08-21 20:21:27,5.0,0,1,105-1
310,2956,105,2017-08-21 20:22:14,0,video_end,ended,,2,ended video_end,2017-08-21 19:36:24,2750,2017-08-21 20:21:32,42.0,0,1,105-1
311,2957,105,2017-08-21 20:22:22,0,next_button,click,,2,click next_button,2017-08-21 19:36:24,2758,2017-08-21 20:22:14,8.0,0,1,105-1
312,2958,105,2017-08-21 20:28:20,0,cardView,toggle,,2,toggle cardView,2017-08-21 19:36:24,3116,2017-08-21 20:22:22,358.0,0,1,105-1
313,2959,105,2017-08-21 20:28:22,0,cardView,toggle,,2,toggle cardView,2017-08-21 19:36:24,3118,2017-08-21 20:28:20,2.0,0,1,105-1
314,2963,105,2017-08-21 20:43:39,0,video_end,ended,,2,ended video_end,2017-08-21 19:36:24,4035,2017-08-21 20:28:22,917.0,0,1,105-1
315,2964,105,2017-08-21 20:43:43,0,next_button,click,,2,click next_button,2017-08-21 19:36:24,4039,2017-08-21 20:43:39,4.0,0,1,105-1
316,2965,105,2017-08-21 20:44:10,0,video_end,ended,,2,ended video_end,2017-08-21 19:36:24,4066,2017-08-21 20:43:43,27.0,0,1,105-1
317,2966,105,2017-08-21 20:44:21,0,next_button,click,,2,click next_button,2017-08-21 19:36:24,4077,2017-08-21 20:44:10,11.0,0,1,105-1
318,2967,105,2017-08-21 20:44:58,0,video_end,ended,,2,ended video_end,2017-08-21 19:36:24,4114,2017-08-21 20:44:21,37.0,0,1,105-1
319,2968,105,2017-08-21 20:45:02,0,next_button,click,,2,click next_button,2017-08-21 19:36:24,4118,2017-08-21 20:44:58,4.0,0,1,105-1
320,321,106,2017-08-17 19:29:03,0,play_pause_button,play,,2,play play_pause_button,2017-08-17 19:29:03,0,,,1,1,106-1
321,322,106,2017-08-17 19:29:44,0,select_recipe,choc_pots,,2,choc_pots select_recipe,2017-08-17 19:29:03,41,2017-08-17 19:29:03,41.0,0,1,106-1
322,323,106,2017-08-17 19:29:55,0,experience_level,not_really,,2,not_really experience_level,2017-08-17 19:29:03,52,2017-08-17 19:29:44,11.0,0,1,106-1
323,2874,106,2017-08-21 19:11:14,0,play_pause_button,play,,2,play play_pause_button,2017-08-21 19:11:14,0,2017-08-17 19:29:55,344479.0,1,2,106-2
324,2875,106,2017-08-21 19:11:32,0,full_screen_button,fullscreen,,2,fullscreen full_screen_button,2017-08-21 19:11:14,18,2017-08-21 19:11:14,18.0,0,2,106-2
325,2876,106,2017-08-21 19:11:46,0,select_recipe,choc_pots,,2,choc_pots select_recipe,2017-08-21 19:11:14,32,2017-08-21 19:11:32,14.0,0,2,106-2
326,2877,106,2017-08-21 19:11:52,0,experience_level,not_really,,2,not_really experience_level,2017-08-21 19:11:14,38,2017-08-21 19:11:46,6.0,0,2,106-2
327,2878,106,2017-08-21 19:12:03,0,cook_reason,dinner,,2,dinner cook_reason,2017-08-21 19:11:14,49,2017-08-21 19:11:52,11.0,0,2,106-2
328,2879,106,2017-08-21 19:12:07,0,cooking_for,2,,2,2 cooking_for,2017-08-21 19:11:14,53,2017-08-21 19:12:03,4.0,0,2,106-2
329,2880,106,2017-08-21 19:12:49,0,not_quite_button,click,,2,click not_quite_button,2017-08-21 19:11:14,95,2017-08-21 19:12:07,42.0,0,2,106-2
330,2881,106,2017-08-21 19:12:54,0,experience_level,not_really,,2,not_really experience_level,2017-08-21 19:11:14,100,2017-08-21 19:12:49,5.0,0,2,106-2
331,2882,106,2017-08-21 19:12:55,0,cook_reason,dinner,,2,dinner cook_reason,2017-08-21 19:11:14,101,2017-08-21 19:12:54,1.0,0,2,106-2
332,2883,106,2017-08-21 19:12:57,0,cooking_for,2,,2,2 cooking_for,2017-08-21 19:11:14,103,2017-08-21 19:12:55,2.0,0,2,106-2
