id,participant_id,timestamp,pagetime,item,action,message,action_item,lag_time,interaction_gap,newsession,session_id,participant_session_id,min_time,time_diff
5028,103,2017-08-28T19:56:15Z,0,play_pause_button,pause,NA,pause play_pause_button,2017-08-28T19:56:01Z,14,0,1,103-1,2017-08-28T19:25:57Z,1818
5030,103,2017-08-28T19:56:50Z,0,play_pause_button,play,NA,play play_pause_button,2017-08-28T19:56:15Z,35,0,1,103-1,2017-08-28T19:25:57Z,1853
5034,103,2017-08-28T19:57:20Z,0,play_pause_button,pause,NA,pause play_pause_button,2017-08-28T19:56:50Z,30,0,1,103-1,2017-08-28T19:25:57Z,1883
5045,103,2017-08-28T19:59:44Z,0,play_pause_button,play,NA,play play_pause_button,2017-08-28T19:57:20Z,144,0,1,103-1,2017-08-28T19:25:57Z,2027
5046,103,2017-08-28T19:59:57Z,0,play_pause_button,pause,NA,pause play_pause_button,2017-08-28T19:59:44Z,13,0,1,103-1,2017-08-28T19:25:57Z,2040
5072,103,2017-08-28T20:05:53Z,0,next_button,click,NA,click next_button,2017-08-28T19:59:57Z,356,0,1,103-1,2017-08-28T19:25:57Z,2396
5073,103,2017-08-28T20:06:57Z,0,play_pause_button,pause,NA,pause play_pause_button,2017-08-28T20:05:53Z,64,0,1,103-1,2017-08-28T19:25:57Z,2460
5074,103,2017-08-28T20:09:03Z,0,next_button,click,NA,click next_button,2017-08-28T20:06:57Z,126,0,1,103-1,2017-08-28T19:25:57Z,2586
5075,103,2017-08-28T20:10:14Z,0,play_pause_button,pause,NA,pause play_pause_button,2017-08-28T20:09:03Z,71,0,1,103-1,2017-08-28T19:25:57Z,2657
5078,103,2017-08-28T20:12:38Z,0,next_button,click,NA,click next_button,2017-08-28T20:10:14Z,144,0,1,103-1,2017-08-28T19:25:57Z,2801
5079,103,2017-08-28T20:14:00Z,0,play_pause_button,pause,NA,pause play_pause_button,2017-08-28T20:12:38Z,82,0,1,103-1,2017-08-28T19:25:57Z,2883
5080,103,2017-08-28T20:15:32Z,0,play_pause_button,play,NA,play play_pause_button,2017-08-28T20:14:00Z,92,0,1,103-1,2017-08-28T19:25:57Z,2975
5081,103,2017-08-28T20:15:44Z,0,video_end,ended,NA,ended video_end,2017-08-28T20:15:32Z,12,0,1,103-1,2017-08-28T19:25:57Z,2987
5082,103,2017-08-28T20:15:50Z,0,next_button,click,NA,click next_button,2017-08-28T20:15:44Z,6,0,1,103-1,2017-08-28T19:25:57Z,2993
5083,103,2017-08-28T20:16:09Z,0,play_pause_button,pause,NA,pause play_pause_button,2017-08-28T20:15:50Z,19,0,1,103-1,2017-08-28T19:25:57Z,3012
5084,103,2017-08-28T20:16:26Z,0,play_pause_button,play,NA,play play_pause_button,2017-08-28T20:16:09Z,17,0,1,103-1,2017-08-28T19:25:57Z,3029
5085,103,2017-08-28T20:18:17Z,0,video_end,ended,NA,ended video_end,2017-08-28T20:16:26Z,111,0,1,103-1,2017-08-28T19:25:57Z,3140
5086,103,2017-08-28T20:18:26Z,0,next_button,click,NA,click next_button,2017-08-28T20:18:17Z,9,0,1,103-1,2017-08-28T19:25:57Z,3149
5090,103,2017-08-28T20:19:13Z,0,video_end,ended,NA,ended video_end,2017-08-28T20:18:26Z,47,0,1,103-1,2017-08-28T19:25:57Z,3196
5092,103,2017-08-28T20:19:29Z,0,next_button,click,NA,click next_button,2017-08-28T20:19:13Z,16,0,1,103-1,2017-08-28T19:25:57Z,3212
5093,103,2017-08-28T20:19:31Z,0,video_end,ended,NA,ended video_end,2017-08-28T20:19:29Z,2,0,1,103-1,2017-08-28T19:25:57Z,3214
5137,103,2017-08-28T20:41:01Z,0,next_button,click,NA,click next_button,2017-08-28T20:19:31Z,1290,0,1,103-1,2017-08-28T19:25:57Z,4504
5138,103,2017-08-28T20:41:31Z,0,video_end,ended,NA,ended video_end,2017-08-28T20:41:01Z,30,0,1,103-1,2017-08-28T19:25:57Z,4534
5139,103,2017-08-28T20:43:06Z,0,next_button,click,NA,click next_button,2017-08-28T20:41:31Z,95,0,1,103-1,2017-08-28T19:25:57Z,4629
5140,103,2017-08-28T20:43:45Z,0,video_end,ended,NA,ended video_end,2017-08-28T20:43:06Z,39,0,1,103-1,2017-08-28T19:25:57Z,4668
5141,103,2017-08-28T20:44:10Z,0,next_button,click,NA,click next_button,2017-08-28T20:43:45Z,25,0,1,103-1,2017-08-28T19:25:57Z,4693
3673,104,2017-08-24T16:40:10Z,0,play_pause_button,play,NA,play play_pause_button,NA,NA,1,1,104-1,2017-08-24T16:40:10Z,0
3674,104,2017-08-24T16:40:50Z,0,select_recipe,choc_pots,NA,choc_pots select_recipe,2017-08-24T16:40:10Z,40,0,1,104-1,2017-08-24T16:40:10Z,40
3675,104,2017-08-24T16:40:56Z,0,experience_level,lots,NA,lots experience_level,2017-08-24T16:40:50Z,6,0,1,104-1,2017-08-24T16:40:10Z,46
3676,104,2017-08-24T16:41:01Z,0,cook_reason,dinner,NA,dinner cook_reason,2017-08-24T16:40:56Z,5,0,1,104-1,2017-08-24T16:40:10Z,51
3677,104,2017-08-24T16:41:06Z,0,cooking_for,4,NA,4 cooking_for,2017-08-24T16:41:01Z,5,0,1,104-1,2017-08-24T16:40:10Z,56
3678,104,2017-08-24T16:41:18Z,0,not_quite_button,click,NA,click not_quite_button,2017-08-24T16:41:06Z,12,0,1,104-1,2017-08-24T16:40:10Z,68
3679,104,2017-08-24T16:41:21Z,0,experience_level,lots,NA,lots experience_level,2017-08-24T16:41:18Z,3,0,1,104-1,2017-08-24T16:40:10Z,71
3680,104,2017-08-24T16:41:23Z,0,cook_reason,dinner,NA,dinner cook_reason,2017-08-24T16:41:21Z,2,0,1,104-1,2017-08-24T16:40:10Z,73
3681,104,2017-08-24T16:41:26Z,0,cooking_for,2,NA,2 cooking_for,2017-08-24T16:41:23Z,3,0,1,104-1,2017-08-24T16:40:10Z,76
3682,104,2017-08-24T16:41:29Z,0,not_quite_button,click,NA,click not_quite_button,2017-08-24T16:41:26Z,3,0,1,104-1,2017-08-24T16:40:10Z,79
3683,104,2017-08-24T16:41:35Z,0,experience_level,lots,NA,lots experience_level,2017-08-24T16:41:29Z,6,0,1,104-1,2017-08-24T16:40:10Z,85
3684,104,2017-08-24T16:41:37Z,0,cook_reason,dinner,NA,dinner cook_reason,2017-08-24T16:41:35Z,2,0,1,104-1,2017-08-24T16:40:10Z,87
3685,104,2017-08-24T16:41:39Z,0,cooking_for,1,NA,1 cooking_for,2017-08-24T16:41:37Z,2,0,1,104-1,2017-08-24T16:40:10Z,89
3686,104,2017-08-24T16:45:19Z,0,not_quite_button,click,NA,click not_quite_button,2017-08-24T16:41:39Z,220,0,1,104-1,2017-08-24T16:40:10Z,309
3687,104,2017-08-24T16:45:45Z,0,experience_level,lots,NA,lots experience_level,2017-08-24T16:45:19Z,26,0,1,104-1,2017-08-24T16:40:10Z,335
3688,104,2017-08-24T16:45:47Z,0,cook_reason,dinner,NA,dinner cook_reason,2017-08-24T16:45:45Z,2,0,1,104-1,2017-08-24T16:40:10Z,337
3689,104,2017-08-24T16:45:52Z,0,cooking_for,4,NA,4 cooking_for,2017-08-24T16:45:47Z,5,0,1,104-1,2017-08-24T16:40:10Z,342
3690,104,2017-08-24T16:45:56Z,0,not_quite_button,click,NA,click not_quite_button,2017-08-24T16:45:52Z,4,0,1,104-1,2017-08-24T16:40:10Z,346
3691,104,2017-08-24T16:46:00Z,0,experience_level,lots,NA,lots experience_level,2017-08-24T16:45:56Z,4,0,1,104-1,2017-08-24T16:40:10Z,350
3692,104,2017-08-24T16:46:01Z,0,cook_reason,dinner,NA,dinner cook_reason,2017-08-24T16:46:00Z,1,0,1,104-1,2017-08-24T16:40:10Z,351
3693,104,2017-08-24T16:46:04Z,0,cooking_for,1,NA,1 cooking_for,2017-08-24T16:46:01Z,3,0,1,104-1,2017-08-24T16:40:10Z,354
3694,104,2017-08-24T16:46:44Z,0,not_quite_button,click,NA,click not_quite_button,2017-08-24T16:46:04Z,40,0,1,104-1,2017-08-24T16:40:10Z,394
3695,104,2017-08-24T16:46:48Z,0,experience_level,lots,NA,lots experience_level,2017-08-24T16:46:44Z,4,0,1,104-1,2017-08-24T16:40:10Z,398
3696,104,2017-08-24T16:46:49Z,0,cook_reason,dinner,NA,dinner cook_reason,2017-08-24T16:46:48Z,1,0,1,104-1,2017-08-24T16:40:10Z,399
3697,104,2017-08-24T16:46:51Z,0,cooking_for,4,NA,4 cooking_for,2017-08-24T16:46:49Z,2,0,1,104-1,2017-08-24T16:40:10Z,401
3714,104,2017-08-24T16:51:08Z,0,confirm_cook,click,NA,click confirm_cook,2017-08-24T16:46:51Z,257,0,1,104-1,2017-08-24T16:40:10Z,658
3715,104,2017-08-24T16:51:44Z,0,video_end,ended,NA,ended video_end,2017-08-24T16:51:08Z,36,0,1,104-1,2017-08-24T16:40:10Z,694
3716,104,2017-08-24T16:53:45Z,0,next_button,click,NA,click next_button,2017-08-24T16:51:44Z,121,0,1,104-1,2017-08-24T16:40:10Z,815
3717,104,2017-08-24T16:53:51Z,0,play_pause_button,pause,NA,pause play_pause_button,2017-08-24T16:53:45Z,6,0,1,104-1,2017-08-24T16:40:10Z,821
3718,104,2017-08-24T16:55:28Z,0,next_button,click,NA,click next_button,2017-08-24T16:53:51Z,97,0,1,104-1,2017-08-24T16:40:10Z,918
3719,104,2017-08-24T16:55:50Z,0,play_pause_button,pause,NA,pause play_pause_button,2017-08-24T16:55:28Z,22,0,1,104-1,2017-08-24T16:40:10Z,940
3726,104,2017-08-24T16:57:06Z,0,next_button,click,NA,click next_button,2017-08-24T16:55:50Z,76,0,1,104-1,2017-08-24T16:40:10Z,1016
3731,104,2017-08-24T16:57:51Z,0,play_pause_button,pause,NA,pause play_pause_button,2017-08-24T16:57:06Z,45,0,1,104-1,2017-08-24T16:40:10Z,1061
3737,104,2017-08-24T17:01:23Z,0,play_pause_button,play,NA,play play_pause_button,2017-08-24T16:57:51Z,212,0,1,104-1,2017-08-24T16:40:10Z,1273
3738,104,2017-08-24T17:02:04Z,0,video_end,ended,NA,ended video_end,2017-08-24T17:01:23Z,41,0,1,104-1,2017-08-24T16:40:10Z,1314
3739,104,2017-08-24T17:02:10Z,0,next_button,click,NA,click next_button,2017-08-24T17:02:04Z,6,0,1,104-1,2017-08-24T16:40:10Z,1320
3740,104,2017-08-24T17:02:24Z,0,play_pause_button,pause,NA,pause play_pause_button,2017-08-24T17:02:10Z,14,0,1,104-1,2017-08-24T16:40:10Z,1334
3743,104,2017-08-24T17:02:47Z,0,play_pause_button,play,NA,play play_pause_button,2017-08-24T17:02:24Z,23,0,1,104-1,2017-08-24T16:40:10Z,1357
3744,104,2017-08-24T17:02:56Z,0,video_end,ended,NA,ended video_end,2017-08-24T17:02:47Z,9,0,1,104-1,2017-08-24T16:40:10Z,1366
3745,104,2017-08-24T17:03:00Z,0,next_button,click,NA,click next_button,2017-08-24T17:02:56Z,4,0,1,104-1,2017-08-24T16:40:10Z,1370
3746,104,2017-08-24T17:03:08Z,0,play_pause_button,pause,NA,pause play_pause_button,2017-08-24T17:03:00Z,8,0,1,104-1,2017-08-24T16:40:10Z,1378
3751,104,2017-08-24T17:04:54Z,0,next_button,click,NA,click next_button,2017-08-24T17:03:08Z,106,0,1,104-1,2017-08-24T16:40:10Z,1484
3752,104,2017-08-24T17:05:43Z,0,video_end,ended,NA,ended video_end,2017-08-24T17:04:54Z,49,0,1,104-1,2017-08-24T16:40:10Z,1533
3755,104,2017-08-24T17:07:21Z,0,next_button,click,NA,click next_button,2017-08-24T17:05:43Z,98,0,1,104-1,2017-08-24T16:40:10Z,1631
3757,104,2017-08-24T17:07:33Z,0,play_pause_button,pause,NA,pause play_pause_button,2017-08-24T17:07:21Z,12,0,1,104-1,2017-08-24T16:40:10Z,1643
3763,104,2017-08-24T17:11:49Z,0,next_button,click,NA,click next_button,2017-08-24T17:07:33Z,256,0,1,104-1,2017-08-24T16:40:10Z,1899
3765,104,2017-08-24T17:12:42Z,0,play_pause_button,pause,NA,pause play_pause_button,2017-08-24T17:11:49Z,53,0,1,104-1,2017-08-24T16:40:10Z,1952
3766,104,2017-08-24T17:12:54Z,0,next_button,click,NA,click next_button,2017-08-24T17:12:42Z,12,0,1,104-1,2017-08-24T16:40:10Z,1964
3768,104,2017-08-24T17:14:21Z,0,play_pause_button,pause,NA,pause play_pause_button,2017-08-24T17:12:54Z,87,0,1,104-1,2017-08-24T16:40:10Z,2051
3770,104,2017-08-24T17:16:10Z,0,next_button,click,NA,click next_button,2017-08-24T17:14:21Z,109,0,1,104-1,2017-08-24T16:40:10Z,2160
3772,104,2017-08-24T17:17:41Z,0,video_end,ended,NA,ended video_end,2017-08-24T17:16:10Z,91,0,1,104-1,2017-08-24T16:40:10Z,2251
3773,104,2017-08-24T17:20:18Z,0,next_button,click,NA,click next_button,2017-08-24T17:17:41Z,157,0,1,104-1,2017-08-24T16:40:10Z,2408
3775,104,2017-08-24T17:22:23Z,0,video_end,ended,NA,ended video_end,2017-08-24T17:20:18Z,125,0,1,104-1,2017-08-24T16:40:10Z,2533
3776,104,2017-08-24T17:22:29Z,0,next_button,click,NA,click next_button,2017-08-24T17:22:23Z,6,0,1,104-1,2017-08-24T16:40:10Z,2539
3777,104,2017-08-24T17:23:13Z,0,video_end,ended,NA,ended video_end,2017-08-24T17:22:29Z,44,0,1,104-1,2017-08-24T16:40:10Z,2583
3778,104,2017-08-24T17:23:15Z,0,next_button,click,NA,click next_button,2017-08-24T17:23:13Z,2,0,1,104-1,2017-08-24T16:40:10Z,2585
3781,104,2017-08-24T17:24:24Z,0,video_end,ended,NA,ended video_end,2017-08-24T17:23:15Z,69,0,1,104-1,2017-08-24T16:40:10Z,2654
3783,104,2017-08-24T17:24:45Z,0,next_button,click,NA,click next_button,2017-08-24T17:24:24Z,21,0,1,104-1,2017-08-24T16:40:10Z,2675
3785,104,2017-08-24T17:25:12Z,0,video_end,ended,NA,ended video_end,2017-08-24T17:24:45Z,27,0,1,104-1,2017-08-24T16:40:10Z,2702
3786,104,2017-08-24T17:25:16Z,0,next_button,click,NA,click next_button,2017-08-24T17:25:12Z,4,0,1,104-1,2017-08-24T16:40:10Z,2706
3787,104,2017-08-24T17:25:54Z,0,video_end,ended,NA,ended video_end,2017-08-24T17:25:16Z,38,0,1,104-1,2017-08-24T16:40:10Z,2744
3788,104,2017-08-24T17:25:56Z,0,next_button,click,NA,click next_button,2017-08-24T17:25:54Z,2,0,1,104-1,2017-08-24T16:40:10Z,2746
3789,104,2017-08-24T17:26:04Z,0,full_screen_button,fullscreen,NA,fullscreen full_screen_button,2017-08-24T17:25:56Z,8,0,1,104-1,2017-08-24T16:40:10Z,2754
3790,104,2017-08-24T17:26:06Z,0,full_screen_button,collapsed,NA,collapsed full_screen_button,2017-08-24T17:26:04Z,2,0,1,104-1,2017-08-24T16:40:10Z,2756
2904,105,2017-08-21T19:36:24Z,0,play_pause_button,play,NA,play play_pause_button,NA,NA,1,1,105-1,2017-08-21T19:36:24Z,0
2905,105,2017-08-21T19:55:10Z,0,full_screen_button,fullscreen,NA,fullscreen full_screen_button,2017-08-21T19:36:24Z,1126,0,1,105-1,2017-08-21T19:36:24Z,1126
2906,105,2017-08-21T19:55:14Z,0,full_screen_button,collapsed,NA,collapsed full_screen_button,2017-08-21T19:55:10Z,4,0,1,105-1,2017-08-21T19:36:24Z,1130
2907,105,2017-08-21T19:55:21Z,0,play_pause_button,play,NA,play play_pause_button,2017-08-21T19:55:14Z,7,0,1,105-1,2017-08-21T19:36:24Z,1137
2908,105,2017-08-21T19:55:51Z,0,select_recipe,choc_pots,NA,choc_pots select_recipe,2017-08-21T19:55:21Z,30,0,1,105-1,2017-08-21T19:36:24Z,1167
2909,105,2017-08-21T19:56:32Z,0,experience_level,not_really,NA,not_really experience_level,2017-08-21T19:55:51Z,41,0,1,105-1,2017-08-21T19:36:24Z,1208
2910,105,2017-08-21T19:56:40Z,0,cook_reason,learn,NA,learn cook_reason,2017-08-21T19:56:32Z,8,0,1,105-1,2017-08-21T19:36:24Z,1216
2911,105,2017-08-21T19:56:55Z,0,cooking_for,2,NA,2 cooking_for,2017-08-21T19:56:40Z,15,0,1,105-1,2017-08-21T19:36:24Z,1231
2912,105,2017-08-21T19:57:52Z,0,confirm_cook,click,NA,click confirm_cook,2017-08-21T19:56:55Z,57,0,1,105-1,2017-08-21T19:36:24Z,1288
2913,105,2017-08-21T19:58:28Z,0,video_end,ended,NA,ended video_end,2017-08-21T19:57:52Z,36,0,1,105-1,2017-08-21T19:36:24Z,1324
2914,105,2017-08-21T19:59:31Z,0,next_button,click,NA,click next_button,2017-08-21T19:58:28Z,63,0,1,105-1,2017-08-21T19:36:24Z,1387
2915,105,2017-08-21T20:00:06Z,0,video_end,ended,NA,ended video_end,2017-08-21T19:59:31Z,35,0,1,105-1,2017-08-21T19:36:24Z,1422
2916,105,2017-08-21T20:02:19Z,0,back_button,back,NA,back back_button,2017-08-21T20:00:06Z,133,0,1,105-1,2017-08-21T19:36:24Z,1555
2917,105,2017-08-21T20:02:19Z,0,back_button,rewind,NA,rewind back_button,2017-08-21T20:02:19Z,0,0,1,105-1,2017-08-21T19:36:24Z,1555
2918,105,2017-08-21T20:02:20Z,0,back_button,rewind,NA,rewind back_button,2017-08-21T20:02:19Z,1,0,1,105-1,2017-08-21T19:36:24Z,1556
2919,105,2017-08-21T20:02:22Z,0,back_button,rewind,NA,rewind back_button,2017-08-21T20:02:20Z,2,0,1,105-1,2017-08-21T19:36:24Z,1558
2920,105,2017-08-21T20:02:30Z,0,back_button,rewind,NA,rewind back_button,2017-08-21T20:02:22Z,8,0,1,105-1,2017-08-21T19:36:24Z,1566
2921,105,2017-08-21T20:02:39Z,0,play_pause_button,play,NA,play play_pause_button,2017-08-21T20:02:30Z,9,0,1,105-1,2017-08-21T19:36:24Z,1575
2922,105,2017-08-21T20:02:49Z,0,select_recipe,choc_pots,NA,choc_pots select_recipe,2017-08-21T20:02:39Z,10,0,1,105-1,2017-08-21T19:36:24Z,1585
2923,105,2017-08-21T20:02:53Z,0,experience_level,not_really,NA,not_really experience_level,2017-08-21T20:02:49Z,4,0,1,105-1,2017-08-21T19:36:24Z,1589
2924,105,2017-08-21T20:02:54Z,0,cook_reason,learn,NA,learn cook_reason,2017-08-21T20:02:53Z,1,0,1,105-1,2017-08-21T19:36:24Z,1590
2925,105,2017-08-21T20:02:57Z,0,cooking_for,2,NA,2 cooking_for,2017-08-21T20:02:54Z,3,0,1,105-1,2017-08-21T19:36:24Z,1593
2926,105,2017-08-21T20:03:03Z,0,confirm_cook,click,NA,click confirm_cook,2017-08-21T20:02:57Z,6,0,1,105-1,2017-08-21T19:36:24Z,1599
2927,105,2017-08-21T20:03:05Z,0,next_button,click,NA,click next_button,2017-08-21T20:03:03Z,2,0,1,105-1,2017-08-21T19:36:24Z,1601
2928,105,2017-08-21T20:03:39Z,0,video_end,ended,NA,ended video_end,2017-08-21T20:03:05Z,34,0,1,105-1,2017-08-21T19:36:24Z,1635
2929,105,2017-08-21T20:03:58Z,0,next_button,click,NA,click next_button,2017-08-21T20:03:39Z,19,0,1,105-1,2017-08-21T19:36:24Z,1654
2930,105,2017-08-21T20:04:22Z,0,video_end,ended,NA,ended video_end,2017-08-21T20:03:58Z,24,0,1,105-1,2017-08-21T19:36:24Z,1678
2931,105,2017-08-21T20:04:50Z,0,next_button,click,NA,click next_button,2017-08-21T20:04:22Z,28,0,1,105-1,2017-08-21T19:36:24Z,1706
2932,105,2017-08-21T20:06:18Z,0,play_pause_button,pause,NA,pause play_pause_button,2017-08-21T20:04:50Z,88,0,1,105-1,2017-08-21T19:36:24Z,1794
2933,105,2017-08-21T20:06:46Z,0,play_pause_button,play,NA,play play_pause_button,2017-08-21T20:06:18Z,28,0,1,105-1,2017-08-21T19:36:24Z,1822
2934,105,2017-08-21T20:06:52Z,0,video_end,ended,NA,ended video_end,2017-08-21T20:06:46Z,6,0,1,105-1,2017-08-21T19:36:24Z,1828
2935,105,2017-08-21T20:07:20Z,0,next_button,click,NA,click next_button,2017-08-21T20:06:52Z,28,0,1,105-1,2017-08-21T19:36:24Z,1856
2936,105,2017-08-21T20:07:41Z,0,video_end,ended,NA,ended video_end,2017-08-21T20:07:20Z,21,0,1,105-1,2017-08-21T19:36:24Z,1877
2937,105,2017-08-21T20:08:42Z,0,next_button,click,NA,click next_button,2017-08-21T20:07:41Z,61,0,1,105-1,2017-08-21T19:36:24Z,1938
2938,105,2017-08-21T20:09:45Z,0,video_end,ended,NA,ended video_end,2017-08-21T20:08:42Z,63,0,1,105-1,2017-08-21T19:36:24Z,2001
2939,105,2017-08-21T20:10:09Z,0,next_button,click,NA,click next_button,2017-08-21T20:09:45Z,24,0,1,105-1,2017-08-21T19:36:24Z,2025
2940,105,2017-08-21T20:10:57Z,0,video_end,ended,NA,ended video_end,2017-08-21T20:10:09Z,48,0,1,105-1,2017-08-21T19:36:24Z,2073
2941,105,2017-08-21T20:11:15Z,0,next_button,click,NA,click next_button,2017-08-21T20:10:57Z,18,0,1,105-1,2017-08-21T19:36:24Z,2091
2942,105,2017-08-21T20:12:05Z,0,play_pause_button,pause,NA,pause play_pause_button,2017-08-21T20:11:15Z,50,0,1,105-1,2017-08-21T19:36:24Z,2141
2943,105,2017-08-21T20:13:07Z,0,play_pause_button,play,NA,play play_pause_button,2017-08-21T20:12:05Z,62,0,1,105-1,2017-08-21T19:36:24Z,2203
2944,105,2017-08-21T20:13:14Z,0,video_end,ended,NA,ended video_end,2017-08-21T20:13:07Z,7,0,1,105-1,2017-08-21T19:36:24Z,2210
2945,105,2017-08-21T20:13:17Z,0,next_button,click,NA,click next_button,2017-08-21T20:13:14Z,3,0,1,105-1,2017-08-21T19:36:24Z,2213
2946,105,2017-08-21T20:15:01Z,0,video_end,ended,NA,ended video_end,2017-08-21T20:13:17Z,104,0,1,105-1,2017-08-21T19:36:24Z,2317
2947,105,2017-08-21T20:15:06Z,0,next_button,click,NA,click next_button,2017-08-21T20:15:01Z,5,0,1,105-1,2017-08-21T19:36:24Z,2322
2948,105,2017-08-21T20:17:35Z,0,video_end,ended,NA,ended video_end,2017-08-21T20:15:06Z,149,0,1,105-1,2017-08-21T19:36:24Z,2471
2949,105,2017-08-21T20:17:47Z,0,next_button,click,NA,click next_button,2017-08-21T20:17:35Z,12,0,1,105-1,2017-08-21T19:36:24Z,2483
2952,105,2017-08-21T20:19:18Z,0,video_end,ended,NA,ended video_end,2017-08-21T20:17:47Z,91,0,1,105-1,2017-08-21T19:36:24Z,2574
2953,105,2017-08-21T20:19:23Z,0,next_button,click,NA,click next_button,2017-08-21T20:19:18Z,5,0,1,105-1,2017-08-21T19:36:24Z,2579
2954,105,2017-08-21T20:21:27Z,0,video_end,ended,NA,ended video_end,2017-08-21T20:19:23Z,124,0,1,105-1,2017-08-21T19:36:24Z,2703
2955,105,2017-08-21T20:21:32Z,0,next_button,click,NA,click next_button,2017-08-21T20:21:27Z,5,0,1,105-1,2017-08-21T19:36:24Z,2708
2956,105,2017-08-21T20:22:14Z,0,video_end,ended,NA,ended video_end,2017-08-21T20:21:32Z,42,0,1,105-1,2017-08-21T19:36:24Z,2750
2957,105,2017-08-21T20:22:22Z,0,next_button,click,NA,click next_button,2017-08-21T20:22:14Z,8,0,1,105-1,2017-08-21T19:36:24Z,2758
2958,105,2017-08-21T20:28:20Z,0,cardView,toggle,NA,toggle cardView,2017-08-21T20:22:22Z,358,0,1,105-1,2017-08-21T19:36:24Z,3116
2959,105,2017-08-21T20:28:22Z,0,cardView,toggle,NA,toggle cardView,2017-08-21T20:28:20Z,2,0,1,105-1,2017-08-21T19:36:24Z,3118
2963,105,2017-08-21T20:43:39Z,0,video_end,ended,NA,ended video_end,2017-08-21T20:28:22Z,917,0,1,105-1,2017-08-21T19:36:24Z,4035
2964,105,2017-08-21T20:43:43Z,0,next_button,click,NA,click next_button,2017-08-21T20:43:39Z,4,0,1,105-1,2017-08-21T19:36:24Z,4039
2965,105,2017-08-21T20:44:10Z,0,video_end,ended,NA,ended video_end,2017-08-21T20:43:43Z,27,0,1,105-1,2017-08-21T19:36:24Z,4066
2966,105,2017-08-21T20:44:21Z,0,next_button,click,NA,click next_button,2017-08-21T20:44:10Z,11,0,1,105-1,2017-08-21T19:36:24Z,4077
2967,105,2017-08-21T20:44:58Z,0,video_end,ended,NA,ended video_end,2017-08-21T20:44:21Z,37,0,1,105-1,2017-08-21T19:36:24Z,4114
2968,105,2017-08-21T20:45:02Z,0,next_button,click,NA,click next_button,2017-08-21T20:44:58Z,4,0,1,105-1,2017-08-21T19:36:24Z,4118
321,106,2017-08-17T19:29:03Z,0,play_pause_button,play,NA,play play_pause_button,NA,NA,1,1,106-1,2017-08-17T19:29:03Z,0
322,106,2017-08-17T19:29:44Z,0,select_recipe,choc_pots,NA,choc_pots select_recipe,2017-08-17T19:29:03Z,41,0,1,106-1,2017-08-17T19:29:03Z,41
323,106,2017-08-17T19:29:55Z,0,experience_level,not_really,NA,not_really experience_level,2017-08-17T19:29:44Z,11,0,1,106-1,2017-08-17T19:29:03Z,52
2874,106,2017-08-21T19:11:14Z,0,play_pause_button,play,NA,play play_pause_button,2017-08-17T19:29:55Z,344479,1,2,106-2,2017-08-21T19:11:14Z,0
2875,106,2017-08-21T19:11:32Z,0,full_screen_button,fullscreen,NA,fullscreen full_screen_button,2017-08-21T19:11:14Z,18,0,2,106-2,2017-08-21T19:11:14Z,18
2876,106,2017-08-21T19:11:46Z,0,select_recipe,choc_pots,NA,choc_pots select_recipe,2017-08-21T19:11:32Z,14,0,2,106-2,2017-08-21T19:11:14Z,32
2877,106,2017-08-21T19:11:52Z,0,experience_level,not_really,NA,not_really experience_level,2017-08-21T19:11:46Z,6,0,2,106-2,2017-08-21T19:11:14Z,38
2878,106,2017-08-21T19:12:03Z,0,cook_reason,dinner,NA,dinner cook_reason,2017-08-21T19:11:52Z,11,0,2,106-2,2017-08-21T19:11:14Z,49
2879,106,2017-08-21T19:12:07Z,0,cooking_for,2,NA,2 cooking_for,2017-08-21T19:12:03Z,4,0,2,106-2,2017-08-21T19:11:14Z,53
2880,106,2017-08-21T19:12:49Z,0,not_quite_button,click,NA,click not_quite_button,2017-08-21T19:12:07Z,42,0,2,106-2,2017-08-21T19:11:14Z,95
2881,106,2017-08-21T19:12:54Z,0,experience_level,not_really,NA,not_really experience_level,2017-08-21T19:12:49Z,5,0,2,106-2,2017-08-21T19:11:14Z,100
2882,106,2017-08-21T19:12:55Z,0,cook_reason,dinner,NA,dinner cook_reason,2017-08-21T19:12:54Z,1,0,2,106-2,2017-08-21T19:11:14Z,101
2883,106,2017-08-21T19:12:57Z,0,cooking_for,2,NA,2 cooking_for,2017-08-21T19:12:55Z,2,0,2,106-2,2017-08-21T19:11:14Z,103
2888,106,2017-08-21T19:13:38Z,0,confirm_cook,click,NA,click confirm_cook,2017-08-21T19:12:57Z,41,0,2,106-2,2017-08-21T19:11:14Z,144
2889,106,2017-08-21T19:14:15Z,0,video_end,ended,NA,ended video_end,2017-08-21T19:13:38Z,37,0,2,106-2,2017-08-21T19:11:14Z,181
2890,106,2017-08-21T19:14:30Z,0,back_button,back,NA,back back_button,2017-08-21T19:14:15Z,15,0,2,106-2,2017-08-21T19:11:14Z,196
2891,106,2017-08-21T19:14:31Z,0,back_button,rewind,NA,rewind back_button,2017-08-21T19:14:30Z,1,0,2,106-2,2017-08-21T19:11:14Z,197
2892,106,2017-08-21T19:14:33Z,0,back_button,rewind,NA,rewind back_button,2017-08-21T19:14:31Z,2,0,2,106-2,2017-08-21T19:11:14Z,199
