"id","participant_id","timestamp","pagetime","item","action","message"
357,108,"2017-08-17 19:44:32",1464655,"tab-r3","click",""
358,108,"2017-08-17 19:44:45",1477851,"tab-r1","click",""
359,108,"2017-08-17 19:45:09",1502355,"v1","play","0 fullscreen=false"
360,108,"2017-08-17 19:45:18",1510814,"v1","pause","8.254021 fullscreen=false"
361,108,"2017-08-17 19:45:22",1515270,"window","blur",""
362,408,"2017-08-17 19:45:24",2147483647,"v3","pause","281.36533333333335 fullscreen=false"
363,408,"2017-08-17 19:45:25",2147483647,"tab-r1","click",""
364,108,"2017-08-17 19:45:29",1522448,"window","focus",""
365,108,"2017-08-17 19:45:30",1523296,"window","blur",""
366,108,"2017-08-17 19:45:37",1529895,"window","focus",""
367,108,"2017-08-17 19:45:38",1531164,"v1","play","8.254033 fullscreen=false"
368,108,"2017-08-17 19:46:34",1586580,"v1","pause","62.949312 fullscreen=false"
369,108,"2017-08-17 19:46:34",1587416,"v1","play","81.511962 fullscreen=false"
370,108,"2017-08-17 19:46:34",1587460,"v1","seeked","81.511962 fullscreen=false"
371,108,"2017-08-17 19:46:36",1588705,"v1","pause","82.692314 fullscreen=false"
372,108,"2017-08-17 19:46:36",1589326,"v1","play","94.295542 fullscreen=false"
373,108,"2017-08-17 19:46:37",1590203,"v1","seeked","94.295542 fullscreen=false"
374,108,"2017-08-17 19:46:42",1595089,"v1","pause","99.119894 fullscreen=false"
375,108,"2017-08-17 19:47:09",1621718,"v1","play","99.119925 fullscreen=false"
376,319,"2017-08-17 19:48:37",2822815,"window","focus",""
377,319,"2017-08-17 19:48:55",0,"window","finish","319 finished cooking"
378,108,"2017-08-17 19:50:29",1821816,"v1","pause","298.780595 fullscreen=false"
379,108,"2017-08-17 19:50:31",1824050,"v1","play","298.839925 fullscreen=false"
380,408,"2017-08-17 19:53:48",2147483647,"tab-finish","click",""
381,408,"2017-08-17 19:53:53",0,"window","finish","408 finished cooking"
382,108,"2017-08-17 19:54:28",2060675,"v1","pause","535.399353 fullscreen=false"
383,108,"2017-08-17 20:02:48",2561169,"tab-r3","click",""
384,108,"2017-08-17 20:04:07",2639462,"tab-r2","click",""
385,108,"2017-08-17 20:04:34",2667408,"tab-r1","click",""
386,108,"2017-08-17 20:04:37",2669607,"tab-r2","click",""
387,108,"2017-08-17 20:08:00",2872717,"tab-r1","click",""
388,108,"2017-08-17 20:11:19",3071978,"tab-r1","click",""
389,108,"2017-08-17 20:11:24",3077065,"tab-r2","click",""
390,108,"2017-08-17 20:31:03",4255747,"window","focus",""
391,108,"2017-08-17 20:31:46",4299045,"tab-r3","click",""
392,108,"2017-08-17 20:31:47",4299845,"tab-r3","click",""
393,108,"2017-08-17 20:34:15",4447898,"tab-r3","click",""
394,108,"2017-08-17 20:34:17",4450011,"tab-r2","click",""
395,406,"2017-08-18 07:20:56",4755,"window","blur",""
396,306,"2017-08-18 09:02:52",31429,"window","blur",""
397,306,"2017-08-18 09:04:27",99227,"v4","play","0 fullscreen=false"
398,306,"2017-08-18 09:04:31",103524,"v4","webkitfullscreenchange","3.290122 fullscreen=true"
399,306,"2017-08-18 09:04:38",110017,"v4","webkitfullscreenchange","9.754228 fullscreen=false"
400,306,"2017-08-18 09:04:44",87473,"window","focus",""
401,306,"2017-08-18 09:05:08",139083,"v4","pause","179.015843 fullscreen=false"
402,306,"2017-08-18 09:05:09",139181,"v4","play","179.015843 fullscreen=false"
403,306,"2017-08-18 09:05:11",143051,"v4","seeked","179.015843 fullscreen=false"
404,306,"2017-08-18 09:05:22",153466,"window","blur",""
405,306,"2017-08-18 09:05:22",153512,"v4","pause","184.021343 fullscreen=false"
406,325,"2017-08-18 13:03:50",4035,"window","blur",""
407,325,"2017-08-18 13:03:50",4319,"window","focus",""
408,325,"2017-08-18 13:07:13",206893,"v4","play","0 fullscreen=false"
409,325,"2017-08-18 13:07:16",210632,"v4","pause","3.535565 fullscreen=false"
410,325,"2017-08-18 13:07:17",210947,"v4","seeked","14.322208 fullscreen=false"
411,325,"2017-08-18 13:07:17",210960,"v4","seeked","14.322208 fullscreen=false"
412,325,"2017-08-18 13:07:17",211149,"v4","play","25.534701 fullscreen=false"
413,325,"2017-08-18 13:07:17",211370,"v4","seeked","25.534701 fullscreen=false"
414,325,"2017-08-18 13:07:21",214994,"v4","pause","29.087912 fullscreen=false"
415,325,"2017-08-18 13:07:21",215099,"v4","play","29.161368 fullscreen=false"
416,325,"2017-08-18 13:07:21",215803,"v4","pause","29.788859 fullscreen=false"
417,325,"2017-08-18 13:07:22",215990,"v4","seeked","36.747194 fullscreen=false"
418,325,"2017-08-18 13:07:22",216126,"v4","play","36.747194 fullscreen=false"
419,325,"2017-08-18 13:07:22",216522,"v4","pause","37.06454 fullscreen=false"
420,325,"2017-08-18 13:07:22",216699,"v4","seeked","39.550318 fullscreen=false"
421,325,"2017-08-18 13:07:22",216704,"v4","seeked","39.550318 fullscreen=false"
422,325,"2017-08-18 13:07:22",216771,"v4","seeked","42.353441 fullscreen=false"
423,325,"2017-08-18 13:07:22",216838,"v4","play","42.353441 fullscreen=false"
424,325,"2017-08-18 13:07:23",217316,"v4","pause","42.771218 fullscreen=false"
425,325,"2017-08-18 13:07:23",217480,"v4","seeked","42.353441 fullscreen=false"
426,325,"2017-08-18 13:07:23",217539,"v4","seeked","45.156564 fullscreen=false"
427,325,"2017-08-18 13:07:23",217554,"v4","seeked","45.156564 fullscreen=false"
428,325,"2017-08-18 13:07:23",217585,"v4","seeked","47.959687 fullscreen=false"
429,325,"2017-08-18 13:07:23",217623,"v4","play","47.959687 fullscreen=false"
430,325,"2017-08-18 13:07:24",218068,"v4","pause","48.343415 fullscreen=false"
431,325,"2017-08-18 13:07:24",218267,"v4","seeked","47.959687 fullscreen=false"
432,325,"2017-08-18 13:07:24",218281,"v4","seeked","50.762811 fullscreen=false"
433,325,"2017-08-18 13:07:24",218288,"v4","seeked","50.762811 fullscreen=false"
434,325,"2017-08-18 13:07:24",218304,"v4","seeked","50.762811 fullscreen=false"
435,325,"2017-08-18 13:07:24",218394,"v4","play","53.565934 fullscreen=false"
436,325,"2017-08-18 13:07:24",218403,"v4","seeked","53.565934 fullscreen=false"
437,325,"2017-08-18 13:07:24",218781,"v4","pause","53.868139 fullscreen=false"
438,325,"2017-08-18 13:07:25",219040,"v4","seeked","53.565934 fullscreen=false"
439,325,"2017-08-18 13:07:25",219071,"v4","play","53.565934 fullscreen=false"
440,325,"2017-08-18 13:07:25",219534,"v4","pause","53.950512 fullscreen=false"
441,325,"2017-08-18 13:07:25",219759,"v4","seeked","59.172181 fullscreen=false"
442,325,"2017-08-18 13:07:25",219833,"v4","play","59.172181 fullscreen=false"
443,325,"2017-08-18 13:07:26",220205,"v4","pause","59.481562 fullscreen=false"
444,325,"2017-08-18 13:07:26",220459,"v4","seeked","70.384674 fullscreen=false"
445,325,"2017-08-18 13:07:26",220502,"v4","seeked","73.187797 fullscreen=false"
446,325,"2017-08-18 13:07:26",220528,"v4","play","73.187797 fullscreen=false"
447,325,"2017-08-18 13:07:26",220876,"v4","pause","73.473912 fullscreen=false"
448,325,"2017-08-18 13:07:27",221046,"v4","seeked","75.990921 fullscreen=false"
449,325,"2017-08-18 13:07:27",221192,"v4","play","92.809661 fullscreen=false"
450,325,"2017-08-18 13:07:27",221214,"v4","seeked","92.809661 fullscreen=false"
451,325,"2017-08-18 13:07:27",221523,"v4","pause","93.050388 fullscreen=false"
452,325,"2017-08-18 13:07:27",221757,"v4","seeked","101.21903 fullscreen=false"
453,325,"2017-08-18 13:07:27",221772,"v4","seeked","101.21903 fullscreen=false"
454,325,"2017-08-18 13:07:27",221847,"v4","play","104.022154 fullscreen=false"
455,325,"2017-08-18 13:07:27",221878,"v4","seeked","104.022154 fullscreen=false"
456,325,"2017-08-18 13:07:28",222228,"v4","pause","104.311569 fullscreen=false"
457,325,"2017-08-18 13:07:28",222440,"v4","seeked","106.825277 fullscreen=false"
458,325,"2017-08-18 13:07:28",222470,"v4","seeked","109.6284 fullscreen=false"
459,325,"2017-08-18 13:07:28",222545,"v4","seeked","115.234647 fullscreen=false"
460,325,"2017-08-18 13:07:28",222554,"v4","play","115.234647 fullscreen=false"
461,325,"2017-08-18 13:07:29",222917,"v4","pause","115.518667 fullscreen=false"
462,325,"2017-08-18 13:07:29",223163,"v4","seeked","115.234647 fullscreen=false"
463,325,"2017-08-18 13:07:29",223215,"v4","seeked","118.03777 fullscreen=false"
464,325,"2017-08-18 13:07:29",223261,"v4","seeked","120.840894 fullscreen=false"
465,325,"2017-08-18 13:07:29",223280,"v4","play","120.840894 fullscreen=false"
466,325,"2017-08-18 13:07:29",223660,"v4","pause","121.145478 fullscreen=false"
467,325,"2017-08-18 13:07:30",223969,"v4","seeked","129.250263 fullscreen=false"
468,325,"2017-08-18 13:07:30",224007,"v4","play","129.250263 fullscreen=false"
469,325,"2017-08-18 13:07:30",224380,"v4","pause","129.555441 fullscreen=false"
470,325,"2017-08-18 13:07:30",224720,"v4","seeked","148.872127 fullscreen=false"
471,325,"2017-08-18 13:07:30",224751,"v4","play","148.872127 fullscreen=false"
472,325,"2017-08-18 13:07:31",225126,"v4","pause","149.18022 fullscreen=false"
473,325,"2017-08-18 13:07:31",225455,"v4","seeked","162.887743 fullscreen=false"
474,325,"2017-08-18 13:07:31",225480,"v4","play","162.887743 fullscreen=false"
475,325,"2017-08-18 13:07:32",225958,"v4","pause","163.288066 fullscreen=false"
476,325,"2017-08-18 13:07:32",226217,"v4","seeked","162.887743 fullscreen=false"
477,325,"2017-08-18 13:07:32",226257,"v4","seeked","168.49399 fullscreen=false"
478,325,"2017-08-18 13:07:32",226270,"v4","seeked","168.49399 fullscreen=false"
479,325,"2017-08-18 13:07:32",226354,"v4","play","171.297113 fullscreen=false"
480,325,"2017-08-18 13:07:32",226364,"v4","seeked","171.297113 fullscreen=false"
481,325,"2017-08-18 13:07:36",230635,"v4","pause","175.492152 fullscreen=false"
482,325,"2017-08-18 13:07:36",230936,"v4","seeked","179.706483 fullscreen=false"
483,325,"2017-08-18 13:07:37",230996,"v4","seeked","182.509607 fullscreen=false"
484,325,"2017-08-18 13:07:37",231065,"v4","play","182.509607 fullscreen=false"
485,325,"2017-08-18 13:07:37",231454,"v4","pause","182.827656 fullscreen=false"
486,325,"2017-08-18 13:07:37",231674,"v4","seeked","185.31273 fullscreen=false"
487,325,"2017-08-18 13:07:37",231690,"v4","seeked","185.31273 fullscreen=false"
488,325,"2017-08-18 13:07:37",231716,"v4","seeked","188.115853 fullscreen=false"
489,325,"2017-08-18 13:07:37",231723,"v4","seeked","188.115853 fullscreen=false"
490,325,"2017-08-18 13:07:37",231738,"v4","seeked","188.115853 fullscreen=false"
491,325,"2017-08-18 13:07:37",231817,"v4","seeked","190.918977 fullscreen=false"
492,325,"2017-08-18 13:07:37",231833,"v4","play","190.918977 fullscreen=false"
493,325,"2017-08-18 13:07:38",232214,"v4","pause","191.23075 fullscreen=false"
494,325,"2017-08-18 13:07:38",232604,"v4","seeked","193.7221 fullscreen=false"
495,325,"2017-08-18 13:07:38",232691,"v4","play","193.7221 fullscreen=false"
496,325,"2017-08-18 13:07:39",233120,"v4","pause","194.088147 fullscreen=false"
497,325,"2017-08-18 13:07:39",233444,"v4","seeked","207.737717 fullscreen=false"
498,325,"2017-08-18 13:07:39",233493,"v4","play","207.737717 fullscreen=false"
499,325,"2017-08-18 13:07:39",233939,"v4","pause","208.109537 fullscreen=false"
500,325,"2017-08-18 13:07:40",234101,"v4","seeked","207.737717 fullscreen=false"
501,325,"2017-08-18 13:07:40",234119,"v4","seeked","210.54084 fullscreen=false"
502,325,"2017-08-18 13:07:40",234123,"v4","seeked","210.54084 fullscreen=false"
503,325,"2017-08-18 13:07:40",234192,"v4","seeked","218.95021 fullscreen=false"
504,325,"2017-08-18 13:07:40",234237,"v4","seeked","221.753333 fullscreen=false"
505,325,"2017-08-18 13:07:40",234261,"v4","play","221.753333 fullscreen=false"
506,325,"2017-08-18 13:07:40",234715,"v4","pause","222.135397 fullscreen=false"
507,325,"2017-08-18 13:07:40",234900,"v4","seeked","224.556456 fullscreen=false"
508,325,"2017-08-18 13:07:41",235039,"v4","play","244.17832 fullscreen=false"
509,325,"2017-08-18 13:07:41",235061,"v4","seeked","244.17832 fullscreen=false"
510,325,"2017-08-18 13:07:41",235542,"v4","pause","244.594509 fullscreen=false"
511,325,"2017-08-18 13:07:41",235769,"v4","seeked","249.784566 fullscreen=false"
512,325,"2017-08-18 13:07:41",235904,"v4","play","272.209553 fullscreen=false"
513,325,"2017-08-18 13:07:42",236020,"v4","seeked","272.209828 fullscreen=false"
514,325,"2017-08-18 13:07:42",236261,"v4","pause","272.389629 fullscreen=false"
515,325,"2017-08-18 13:07:42",236478,"v4","seeked","277.815799 fullscreen=false"
516,325,"2017-08-18 13:07:42",236541,"v4","seeked","283.422046 fullscreen=false"
517,325,"2017-08-18 13:07:42",236633,"v4","play","283.422046 fullscreen=false"
518,325,"2017-08-18 13:07:43",237038,"v4","pause","283.751452 fullscreen=false"
519,325,"2017-08-18 13:07:43",237252,"v4","seeked","286.225169 fullscreen=false"
520,325,"2017-08-18 13:07:43",237280,"v4","seeked","289.028293 fullscreen=false"
521,325,"2017-08-18 13:07:43",237375,"v4","seeked","294.634539 fullscreen=false"
522,325,"2017-08-18 13:07:43",237395,"v4","play","294.634539 fullscreen=false"
523,325,"2017-08-18 13:07:44",237969,"v4","pause","295.136752 fullscreen=false"
524,325,"2017-08-18 13:07:44",238196,"v4","seeked","297.437663 fullscreen=false"
525,325,"2017-08-18 13:07:44",238225,"v4","seeked","300.240786 fullscreen=false"
526,325,"2017-08-18 13:07:44",238253,"v4","play","303.043909 fullscreen=false"
527,325,"2017-08-18 13:07:44",238315,"v4","seeked","303.043909 fullscreen=false"
528,325,"2017-08-18 13:07:44",238713,"v4","pause","303.385625 fullscreen=false"
529,325,"2017-08-18 13:07:44",238875,"v4","seeked","308.650156 fullscreen=false"
530,325,"2017-08-18 13:07:44",238901,"v4","seeked","311.453279 fullscreen=false"
531,325,"2017-08-18 13:07:44",238925,"v4","seeked","311.453279 fullscreen=false"
532,325,"2017-08-18 13:07:45",239004,"v4","play","311.453279 fullscreen=false"
533,325,"2017-08-18 13:07:45",239397,"v4","pause","311.773688 fullscreen=false"
534,325,"2017-08-18 13:07:45",239577,"v4","seeked","311.453279 fullscreen=false"
535,325,"2017-08-18 13:07:45",239593,"v4","seeked","311.453279 fullscreen=false"
536,325,"2017-08-18 13:07:45",239676,"v4","seeked","319.862649 fullscreen=false"
537,325,"2017-08-18 13:07:45",239705,"v4","play","322.665772 fullscreen=false"
538,325,"2017-08-18 13:07:45",239784,"v4","seeked","322.665772 fullscreen=false"
539,325,"2017-08-18 13:07:46",240126,"v4","pause","322.93153 fullscreen=false"
540,325,"2017-08-18 13:07:46",240413,"v4","play","350.697006 fullscreen=false"
541,325,"2017-08-18 13:07:46",240470,"v4","seeked","350.697006 fullscreen=false"
542,325,"2017-08-18 13:07:46",240749,"v4","pause","350.905267 fullscreen=false"
543,325,"2017-08-18 13:07:47",240997,"v4","seeked","359.106376 fullscreen=false"
544,325,"2017-08-18 13:07:47",241022,"v4","seeked","361.909499 fullscreen=false"
545,325,"2017-08-18 13:07:47",241028,"v4","seeked","361.909499 fullscreen=false"
546,325,"2017-08-18 13:07:47",241128,"v4","seeked","364.712622 fullscreen=false"
547,325,"2017-08-18 13:07:47",241138,"v4","play","364.712622 fullscreen=false"
548,325,"2017-08-18 13:07:47",241502,"v4","pause","365.003542 fullscreen=false"
549,325,"2017-08-18 13:07:47",241706,"v4","seeked","373.121992 fullscreen=false"
550,325,"2017-08-18 13:07:47",241839,"v4","seeked","381.531362 fullscreen=false"
551,325,"2017-08-18 13:07:47",241846,"v4","play","381.531362 fullscreen=false"
552,325,"2017-08-18 13:07:48",242198,"v4","pause","381.821638 fullscreen=false"
553,325,"2017-08-18 13:07:48",242513,"v4","seeked","398.350102 fullscreen=false"
554,325,"2017-08-18 13:07:48",242517,"v4","play","398.350102 fullscreen=false"
555,325,"2017-08-18 13:07:48",242895,"v4","pause","398.661993 fullscreen=false"
556,325,"2017-08-18 13:07:49",243137,"v4","seeked","403.956349 fullscreen=false"
557,325,"2017-08-18 13:07:49",243145,"v4","seeked","403.956349 fullscreen=false"
558,325,"2017-08-18 13:07:49",243275,"v4","play","412.365719 fullscreen=false"
559,325,"2017-08-18 13:07:49",243293,"v4","seeked","412.365719 fullscreen=false"
560,325,"2017-08-18 13:07:49",243679,"v4","pause","412.674468 fullscreen=false"
561,325,"2017-08-18 13:07:50",244042,"v4","play","443.200075 fullscreen=false"
562,325,"2017-08-18 13:07:50",244249,"v4","seeked","443.200075 fullscreen=false"
563,325,"2017-08-18 13:07:50",244521,"v4","pause","443.395538 fullscreen=false"
564,325,"2017-08-18 13:07:50",244869,"v4","play","468.428185 fullscreen=false"
565,325,"2017-08-18 13:07:51",245090,"v4","seeked","468.428185 fullscreen=false"
566,325,"2017-08-18 13:07:51",245850,"v4","pause","469.119167 fullscreen=false"
567,325,"2017-08-18 13:07:52",246019,"v4","seeked","476.837555 fullscreen=false"
568,325,"2017-08-18 13:07:52",246181,"v4","play","493.656295 fullscreen=false"
569,325,"2017-08-18 13:07:52",246208,"v4","seeked","493.656295 fullscreen=false"
570,325,"2017-08-18 13:07:52",246521,"v4","pause","493.907692 fullscreen=false"
571,325,"2017-08-18 13:07:52",246797,"v4","play","518.884405 fullscreen=false"
572,325,"2017-08-18 13:07:53",246988,"v4","seeked","518.884405 fullscreen=false"
573,325,"2017-08-18 13:07:53",247113,"v4","pause","518.933868 fullscreen=false"
574,325,"2017-08-18 13:07:53",247385,"v4","seeked","527.293775 fullscreen=false"
575,325,"2017-08-18 13:07:53",247397,"v4","play","527.293775 fullscreen=false"
576,325,"2017-08-18 13:07:53",247914,"v4","pause","527.747991 fullscreen=false"
577,325,"2017-08-18 13:07:54",248246,"v4","play","563.734378 fullscreen=false"
578,325,"2017-08-18 13:07:54",248408,"v4","seeked","563.734378 fullscreen=false"
579,325,"2017-08-18 13:07:56",250431,"v4","pause","565.691105 fullscreen=false"
580,325,"2017-08-18 13:09:01",315180,"window","blur",""
581,325,"2017-08-18 13:20:13",986779,"window","focus",""
582,325,"2017-08-18 13:22:06",1100251,"window","blur",""
583,306,"2017-08-18 13:51:34",4651714,"window","blur",""
584,306,"2017-08-18 13:51:34",4653207,"window","focus",""
585,306,"2017-08-18 13:51:34",4650935,"window","focus",""
586,306,"2017-08-18 13:51:34",4654151,"window","blur",""
587,325,"2017-08-18 15:05:58",1123391,"window","focus",""
588,325,"2017-08-18 15:06:01",1125896,"window","blur",""
589,325,"2017-08-18 15:08:27",1272169,"window","focus",""
590,325,"2017-08-18 15:08:28",1272866,"window","blur",""
591,306,"2017-08-18 15:35:17",8234,"window","blur",""
592,306,"2017-08-18 15:35:17",8376,"window","focus",""
593,306,"2017-08-18 15:40:17",307909,"v4","seeked","172.348518 fullscreen=false"
594,306,"2017-08-18 15:43:11",481833,"v4","play","172.348607 fullscreen=false"
595,306,"2017-08-18 15:45:15",606117,"v4","pause","296.576791 fullscreen=false"
596,306,"2017-08-18 15:48:04",774894,"v4","play","296.576804 fullscreen=false"
597,306,"2017-08-18 15:51:16",966837,"v4","pause","488.303814 fullscreen=false"
598,306,"2017-08-18 15:51:16",966934,"v4","play","488.376804 fullscreen=false"
599,306,"2017-08-18 15:51:17",967780,"v4","pause","489.166343 fullscreen=false"
600,306,"2017-08-18 15:51:17",967897,"v4","play","489.236804 fullscreen=false"
601,306,"2017-08-18 15:51:17",968442,"v4","pause","489.708022 fullscreen=false"
602,306,"2017-08-18 15:51:17",968568,"v4","play","489.776804 fullscreen=false"
